"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
75063,1629360990234,,,247,252,239,231,,-0.07,0.34,1.46,26,-2,0,0.34,,80,4166,4,26,67,0.939,24.9,380,4.87,13.4,24.1,1,24.4,2.78,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75083,1629360990254,,,247,250,239,231,,-0.09,0.33,1.35,26,-2,0,0.34,,80,4188,4,26,67,0.939,24.7,371,4.88,13.5,24.1,1,24.7,2.79,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75103,1629360990274,,,247,251,240,231,,-0.07,0.33,1.24,26,-1,0,0.34,,80,4181,4,26,66,0.939,24.9,376,4.84,13.5,24.2,1,24.4,2.75,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75123,1629360990292,,,247,251,239,231,,-0.07,0.34,1.24,26,-1,-0,0.34,,80,4179,4,26,66,0.938,24.6,371,4.81,13.2,24.2,1,24.4,2.75,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75143,1629360990312,3,3,247,251,239,232,38,-0.08,0.36,1.43,26,-2,-1,0.37,1,80,4230,4,26,66,0.938,24.6,374,4.82,13.2,24.2,1,25.1,2.76,5.4,0,0,0,1,0,246,10812,-1496,224,49.329746,8.566894,21.78,104.3,11,2,2.0,0,0.0,-1,0.0,,0.0,0,0.14,1.2524
75163,1629360990332,,,246,251,239,232,,-0.1,0.4,1.46,26,-2,-0,0.41,,80,4230,4,26,67,0.939,24.8,371,4.88,13.4,24.2,1,25.3,2.81,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75183,1629360990352,,,247,251,239,232,,-0.1,0.38,1.35,27,-2,0,0.4,,80,4166,4,26,67,0.938,24.8,376,4.87,13.5,24.2,1,24.4,2.74,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75203,1629360990372,,,247,254,240,232,,-0.09,0.37,1.24,27,-1,1,0.38,,80,4265,4,26,66,0.938,24.9,375,4.82,13.4,24.1,1,25.5,2.79,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75223,1629360990391,,,246,255,239,233,,-0.08,0.39,1.19,27,-2,1,0.39,,80,4287,4,26,66,0.937,24.7,379,4.86,13.4,24.1,1,25.8,2.8,5.4,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
75243,1629360990411,4,1,247,256,239,233,45,-0.08,0.4,1.24,28,-2,0,0.41,1,80,4190,4,26,66,0.936,24.3,382,4.84,13.1,24.1,1,24.5,2.75,5.4,0,0,0,1,0,247,10818,19968,221,49.329742,8.566888,20.63,104.3,11,2,2.0,0,0.0,-1,0.0,0.0,0.0,0,0.14,1.2541
