SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;

1442 ;0:00,10 ;4212 ;4 ;80;26;66;0,929 ;21,9 ;24,6 ;22,5 ;24,6 ;0 ;4,83 ;3,67 ;13,2 ;-2 ;2,76 ;24,8 ;0 ;5,3;24,0;
1442 ;0:00,20 ;4147 ;4 ;80;26;66;0,918 ;21,9 ;24,7 ;22,1 ;24,6 ;0 ;4,87 ;3,69 ;13,3 ;-2 ;2,72 ;23,7 ;0 ;5,4;24,7;
1442 ;0:00,30 ;4247 ;4 ;80;26;66;0,920 ;21,7 ;25,4 ;23,0 ;24,8 ;0 ;4,85 ;3,78 ;13,3 ;-3 ;2,78 ;25,3 ;0 ;5,3;24,6;
1442 ;0:00,40 ;4266 ;4 ;80;26;66;0,921 ;21,7 ;24,8 ;23,8 ;24,6 ;0 ;4,84 ;3,84 ;13,1 ;-1 ;2,79 ;25,5 ;0 ;5,6;25,8;
1442 ;0:00,50 ;4182 ;4 ;80;26;66;0,918 ;21,9 ;24,9 ;22,5 ;24,7 ;0 ;4,82 ;3,76 ;13,4 ;-2 ;2,75 ;24,4 ;0 ;5,7;26,2;
1442 ;0:00,60 ;4144 ;4 ;80;26;66;0,918 ;21,9 ;24,5 ;22,0 ;24,6 ;0 ;4,83 ;3,65 ;13,2 ;-2 ;2,73 ;23,9 ;0 ;5,2;23,9;
1442 ;0:00,70 ;4164 ;4 ;80;26;66;0,923 ;21,9 ;25,2 ;22,2 ;24,7 ;0 ;4,83 ;3,69 ;13,2 ;-3 ;2,74 ;24,2 ;0 ;5,2;23,8;
1442 ;0:00,80 ;4176 ;4 ;80;26;66;0,924 ;21,6 ;24,3 ;22,2 ;24,4 ;0 ;4,86 ;3,73 ;13,4 ;-1 ;2,75 ;24,4 ;0 ;5,2;23,7;
1442 ;0:00,90 ;4119 ;4 ;80;26;66;0,917 ;22,2 ;24,5 ;22,3 ;24,3 ;0 ;4,87 ;3,67 ;13,5 ;-2 ;2,72 ;23,6 ;0 ;5,2;23,5;
1442 ;0:01,00 ;4181 ;4 ;80;26;66;0,904 ;22,2 ;24,2 ;22,5 ;24,3 ;0 ;4,88 ;3,73 ;13,5 ;-1 ;2,75 ;24,4 ;0 ;5,2;23,5;
1442 ;0:01,10 ;4173 ;4 ;80;26;66;0,899 ;22,2 ;24,5 ;22,6 ;24,3 ;0 ;4,89 ;3,78 ;13,5 ;-2 ;2,74 ;24,3 ;0 ;5,4;24,5;
1442 ;0:01,20 ;4139 ;4 ;80;26;66;0,898 ;22,0 ;24,4 ;22,2 ;24,3 ;0 ;4,87 ;3,70 ;13,4 ;-2 ;2,73 ;23,9 ;0 ;5,2;23,5;
1442 ;0:01,30 ;4150 ;4 ;80;26;66;0,901 ;21,2 ;24,4 ;21,8 ;24,4 ;0 ;4,81 ;3,68 ;13,2 ;-2 ;2,73 ;24,0 ;0 ;5,2;24,0;
1442 ;0:01,40 ;4200 ;4 ;80;26;66;0,903 ;21,2 ;24,2 ;20,8 ;24,0 ;0 ;4,87 ;3,66 ;13,4 ;-3 ;2,76 ;24,2 ;0 ;5,1;24,1;
1442 ;0:01,50 ;4428 ;4 ;80;26;66;0,905 ;20,3 ;23,5 ;20,1 ;23,3 ;0 ;4,81 ;3,97 ;13,3 ;-3 ;2,85 ;27,7 ;0 ;5,6;27,4;
1442 ;0:01,60 ;4751 ;4 ;80;26;66;0,903 ;19,5 ;23,0 ;19,2 ;22,7 ;0 ;4,88 ;4,25 ;13,5 ;-4 ;3,00 ;32,1 ;0 ;6,1;30,9;
1442 ;0:01,70 ;4636 ;4 ;80;26;65;0,907 ;18,9 ;22,4 ;18,5 ;21,9 ;0 ;4,87 ;4,26 ;13,5 ;-5 ;2,90 ;30,3 ;0 ;6,6;34,5;
1442 ;0:01,80 ;4810 ;4 ;80;26;65;0,916 ;18,0 ;21,8 ;17,9 ;21,2 ;0 ;4,85 ;4,36 ;13,3 ;-5 ;2,97 ;32,6 ;0 ;6,6;35,6;
1442 ;0:01,90 ;4766 ;4 ;80;26;65;0,929 ;17,6 ;21,0 ;17,4 ;20,6 ;0 ;4,87 ;4,33 ;13,3 ;-5 ;2,96 ;32,0 ;0 ;6,4;35,5;
1442 ;0:02,00 ;4760 ;4 ;80;26;65;0,929 ;17,2 ;20,2 ;16,9 ;19,9 ;0 ;4,85 ;4,36 ;13,2 ;-4 ;2,95 ;32,0 ;0 ;6,5;37,1;
1442 ;0:02,10 ;4777 ;4 ;80;26;65;0,924 ;16,4 ;19,6 ;16,4 ;19,3 ;0 ;4,85 ;4,39 ;13,3 ;-4 ;2,96 ;32,2 ;0 ;6,5;38,2;
1442 ;0:02,20 ;4797 ;4 ;80;26;65;0,916 ;16,1 ;18,8 ;15,8 ;18,7 ;0 ;4,82 ;4,42 ;13,3 ;-3 ;2,97 ;32,5 ;0 ;6,5;39,8;
1442 ;0:02,30 ;4719 ;4 ;80;26;65;0,918 ;15,7 ;18,4 ;15,3 ;18,1 ;0 ;4,86 ;4,37 ;13,5 ;-4 ;2,94 ;31,4 ;0 ;6,5;41,1;
1442 ;0:02,40 ;4768 ;4 ;80;26;64;0,923 ;15,1 ;17,8 ;14,7 ;17,5 ;0 ;4,89 ;4,41 ;13,5 ;-5 ;2,91 ;31,8 ;0 ;6,5;42,7;
1442 ;0:02,50 ;4778 ;4 ;80;26;64;0,928 ;14,7 ;17,1 ;14,3 ;16,9 ;0 ;4,89 ;4,36 ;13,4 ;-4 ;2,91 ;31,9 ;0 ;6,4;42,9;
1442 ;0:02,60 ;4774 ;4 ;80;26;64;0,929 ;14,1 ;16,5 ;13,8 ;16,4 ;0 ;4,87 ;4,33 ;13,2 ;-4 ;2,91 ;31,9 ;0 ;6,2;42,7;
1442 ;0:02,70 ;4837 ;4 ;80;26;64;0,925 ;13,7 ;16,3 ;13,4 ;15,9 ;0 ;4,90 ;4,43 ;13,4 ;-5 ;2,93 ;32,7 ;0 ;6,5;46,4;
1442 ;0:02,80 ;4858 ;4 ;80;26;65;0,921 ;13,1 ;15,7 ;13,0 ;15,4 ;0 ;4,90 ;4,48 ;13,4 ;-5 ;2,99 ;33,3 ;0 ;6,7;49,6;
1442 ;0:02,90 ;4821 ;4 ;80;26;65;0,921 ;12,7 ;15,1 ;12,5 ;14,7 ;0 ;4,87 ;4,48 ;13,5 ;-5 ;2,98 ;32,8 ;0 ;6,6;51,5;
1442 ;0:03,00 ;4889 ;4 ;80;26;65;0,925 ;12,2 ;14,6 ;12,0 ;14,2 ;0 ;4,87 ;4,49 ;13,4 ;-6 ;3,00 ;33,7 ;0 ;6,7;54,0;
1442 ;0:03,10 ;4978 ;4 ;80;26;64;0,928 ;11,8 ;14,1 ;11,7 ;13,8 ;0 ;4,84 ;4,53 ;13,2 ;-5 ;2,99 ;34,6 ;0 ;6,8;56,6;
1442 ;0:03,20 ;5092 ;4 ;80;26;64;0,928 ;11,5 ;13,4 ;11,3 ;13,2 ;0 ;4,83 ;4,67 ;13,4 ;-4 ;2,98 ;34,9 ;0 ;6,9;59,4;
1442 ;0:03,30 ;5180 ;4 ;80;26;64;0,930 ;11,0 ;13,0 ;11,0 ;12,6 ;0 ;4,82 ;4,88 ;13,2 ;-6 ;2,95 ;34,9 ;0 ;7,0;62,5;
1442 ;0:03,40 ;5203 ;4 ;80;26;63;0,928 ;11,0 ;12,3 ;10,9 ;12,1 ;0 ;4,93 ;4,93 ;13,5 ;-4 ;2,87 ;34,6 ;0 ;7,1;63,9;
1442 ;0:03,50 ;5108 ;4 ;80;26;63;0,923 ;10,7 ;11,8 ;10,6 ;11,7 ;0 ;4,80 ;4,82 ;13,3 ;-3 ;2,90 ;34,6 ;0 ;6,9;63,8;
1442 ;0:03,60 ;5104 ;4 ;80;26;63;0,916 ;10,4 ;11,3 ;10,2 ;11,2 ;0 ;4,86 ;4,78 ;13,4 ;-2 ;2,91 ;34,6 ;0 ;6,8;64,1;
1442 ;0:03,70 ;5092 ;4 ;80;26;63;0,916 ;9,8 ;10,8 ;9,8 ;10,7 ;0 ;4,85 ;4,69 ;13,4 ;-2 ;2,92 ;34,6 ;0 ;6,9;69,0;
1442 ;0:03,80 ;5062 ;4 ;80;26;63;0,916 ;9,3 ;10,3 ;9,4 ;10,2 ;0 ;4,88 ;4,75 ;13,5 ;-2 ;2,93 ;34,6 ;0 ;6,8;71,5;
1442 ;0:03,90 ;5057 ;4 ;80;26;63;0,916 ;9,0 ;9,8 ;9,0 ;9,8 ;0 ;4,88 ;4,72 ;13,4 ;-2 ;2,93 ;34,6 ;0 ;6,8;73,9;
1442 ;0:04,00 ;5028 ;4 ;80;26;63;0,912 ;8,6 ;9,5 ;8,6 ;9,3 ;0 ;4,77 ;4,55 ;13,2 ;-4 ;2,94 ;34,6 ;0 ;6,8;78,1;
1442 ;0:04,10 ;4919 ;4 ;80;26;64;0,915 ;8,2 ;8,9 ;8,2 ;8,8 ;0 ;4,85 ;4,58 ;13,4 ;-3 ;2,97 ;33,8 ;0 ;6,6;79,5;
1442 ;0:04,20 ;4879 ;4 ;80;26;64;0,919 ;7,7 ;8,5 ;7,8 ;8,5 ;0 ;4,81 ;4,50 ;13,1 ;-2 ;2,95 ;33,3 ;0 ;6,6;83,5;
1442 ;0:04,30 ;4810 ;4 ;80;26;64;0,913 ;7,4 ;7,9 ;7,4 ;8,0 ;0 ;4,80 ;4,40 ;13,2 ;-1 ;2,92 ;32,3 ;0 ;6,3;82,8;
1442 ;0:04,40 ;4746 ;4 ;80;26;64;0,912 ;7,0 ;7,7 ;7,1 ;7,7 ;0 ;4,83 ;4,32 ;13,4 ;-2 ;2,90 ;31,5 ;0 ;6,3;88,7;
1442 ;0:04,50 ;4685 ;4 ;79;26;63;0,921 ;6,7 ;7,3 ;6,8 ;7,3 ;0 ;4,83 ;4,30 ;13,5 ;-1 ;2,82 ;30,3 ;0 ;6,2;91,1;
1442 ;0:04,60 ;4703 ;4 ;80;26;63;0,931 ;6,4 ;7,0 ;6,5 ;6,8 ;0 ;4,84 ;4,19 ;13,3 ;-4 ;2,83 ;30,5 ;0 ;5,9;90,7;
1442 ;0:04,70 ;4620 ;4 ;79;26;63;0,932 ;6,1 ;6,5 ;6,2 ;6,5 ;0 ;4,89 ;4,21 ;13,5 ;-1 ;2,79 ;29,5 ;0 ;6,1;95,3;
1442 ;0:04,80 ;4727 ;4 ;79;26;62;0,927 ;5,9 ;6,0 ;5,9 ;6,1 ;0 ;4,86 ;4,28 ;13,3 ;0 ;2,79 ;30,6 ;0 ;6,1;101,6;
1442 ;0:04,90 ;4647 ;4 ;79;26;63;0,928 ;5,5 ;5,6 ;5,6 ;5,5 ;0 ;4,81 ;4,22 ;13,4 ;-1 ;2,80 ;29,7 ;0 ;6,1;107,0;
1442 ;0:05,00 ;4727 ;4 ;79;26;62;0,931 ;5,1 ;4,8 ;5,2 ;5,1 ;0 ;4,87 ;4,34 ;13,4 ;0 ;2,79 ;30,6 ;0 ;6,0;113,2;
1442 ;0:05,10 ;4691 ;4 ;79;26;63;0,933 ;4,5 ;4,6 ;4,7 ;4,5 ;0 ;4,81 ;4,23 ;13,3 ;0 ;2,82 ;30,4 ;0 ;6,1;127,0;
1442 ;0:05,20 ;4636 ;4 ;79;26;62;0,931 ;3,8 ;4,0 ;4,0 ;3,7 ;0 ;4,89 ;4,26 ;13,5 ;-2 ;2,75 ;29,4 ;0 ;6,1;145,2;
1442 ;0:05,30 ;4742 ;4 ;79;26;62;0,932 ;3,5 ;3,2 ;3,2 ;3,3 ;0 ;4,84 ;4,27 ;13,2 ;-8 ;2,80 ;30,8 ;0 ;6,0;157,8;
1442 ;0:05,40 ;4752 ;4 ;79;26;63;0,927 ;3,0 ;2,7 ;2,8 ;2,9 ;0 ;4,83 ;4,28 ;13,4 ;-6 ;2,85 ;31,3 ;0 ;6,1;203,3;
1442 ;0:05,50 ;4694 ;4 ;79;26;63;0,917 ;2,5 ;2,3 ;2,3 ;2,5 ;0 ;4,84 ;4,32 ;13,4 ;-4 ;2,82 ;30,5 ;0 ;6,2;248,0;
1442 ;0:05,60 ;4748 ;4 ;79;26;63;0,913 ;2,1 ;1,8 ;2,3 ;1,9 ;0 ;4,88 ;4,32 ;13,5 ;4 ;2,85 ;31,2 ;0 ;6,1;290,4;
1442 ;0:05,70 ;4768 ;4 ;79;26;63;0,915 ;1,3 ;1,8 ;1,7 ;1,9 ;0 ;4,83 ;4,37 ;13,5 ;0 ;2,86 ;31,5 ;0 ;6,3;300,0;
1442 ;0:05,80 ;4790 ;4 ;79;26;63;0,918 ;1,3 ;1,8 ;1,7 ;1,1 ;0 ;4,87 ;4,38 ;13,5 ;-16 ;2,87 ;31,8 ;0 ;6,3;0,0;
1442 ;0:05,90 ;4841 ;4 ;79;26;64;0,919 ;1,3 ;1,8 ;1,7 ;1,1 ;0 ;4,88 ;4,42 ;13,5 ;-16 ;2,94 ;32,8 ;0 ;6,4;0,0;
1442 ;0:06,00 ;4857 ;4 ;79;26;64;0,919 ;1,3 ;1,8 ;1,7 ;1,1 ;0 ;4,90 ;4,49 ;13,5 ;-16 ;2,94 ;33,0 ;0 ;6,5;0,0;
1442 ;0:06,10 ;4903 ;4 ;79;26;64;0,928 ;1,3 ;0,0 ;1,7 ;1,1 ;0 ;4,87 ;4,54 ;13,4 ;15 ;2,96 ;33,6 ;0 ;6,5;0,0;
1442 ;0:06,20 ;4989 ;4 ;79;26;64;0,934 ;0,0 ;0,0 ;0,0 ;1,1 ;0 ;4,83 ;4,56 ;13,2 ;-1 ;2,99 ;34,7 ;0 ;6,8;0,0;
