SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;

1413 ;0:00,10 ;0 ;4 ;82;28;99;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,02 ;1,21 ;11,5 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1413 ;0:00,20 ;0 ;4 ;82;28;99;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,02 ;1,23 ;11,4 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1413 ;0:00,30 ;0 ;4 ;82;28;99;1,498 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,02 ;1,25 ;11,7 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
1413 ;0:00,40 ;131 ;4 ;82;28;98;1,277 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,28 ;1,35 ;11,8 ;-1 ;4,48 ;17,2 ;0 ;0,0;0,0;
1413 ;0:00,50 ;847 ;3 ;83;28;94;0,878 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;1,25 ;10,7 ;-1 ;4,48 ;17,2 ;0 ;2,1;0,0;
1413 ;0:00,60 ;743 ;4 ;82;28;97;0,514 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;1,26 ;11,1 ;-1 ;4,48 ;20,0 ;0 ;1,1;0,0;
1413 ;0:00,70 ;911 ;4 ;82;28;97;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,44 ;12,1 ;-1 ;4,48 ;20,0 ;0 ;1,7;0,0;
1413 ;0:00,80 ;1005 ;4 ;82;28;96;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,45 ;11,9 ;-1 ;4,24 ;20,0 ;0 ;2,1;0,0;
1413 ;0:00,90 ;1158 ;4 ;82;28;95;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;1,52 ;12,2 ;-1 ;3,62 ;20,0 ;0 ;2,0;0,0;
1413 ;0:01,00 ;1450 ;4 ;82;28;96;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,60 ;12,7 ;-1 ;3,62 ;20,0 ;0 ;1,9;0,0;
1413 ;0:01,10 ;1562 ;4 ;82;28;95;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,61 ;12,7 ;-1 ;3,62 ;20,0 ;0 ;2,1;0,0;
1413 ;0:01,20 ;2006 ;4 ;82;28;93;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,89 ;12,9 ;-1 ;3,62 ;20,0 ;0 ;2,9;0,0;
1413 ;0:01,30 ;2673 ;4 ;82;28;90;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;2,28 ;12,7 ;-1 ;3,58 ;20,0 ;0 ;3,9;0,0;
1413 ;0:01,40 ;3898 ;4 ;82;28;83;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,20 ;13,0 ;-1 ;3,35 ;0,0 ;0 ;6,2;0,0;
1413 ;0:01,50 ;4394 ;4 ;82;28;76;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;3,78 ;13,0 ;-1 ;2,94 ;29,7 ;0 ;5,9;0,0;
1413 ;0:01,60 ;4872 ;4 ;82;28;70;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;4,36 ;13,0 ;-1 ;3,20 ;34,9 ;0 ;7,2;0,0;
1413 ;0:01,70 ;4770 ;4 ;82;28;67;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;4,33 ;13,0 ;-1 ;3,04 ;32,7 ;0 ;6,9;0,0;
