SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;

134 ;0:00,10 ;0 ;27 ;51;30;98;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;1,00 ;1,10 ;11,1 ;0,00 ;0,0 ;0,0;
134 ;0:00,20 ;0 ;27 ;51;30;98;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;1,00 ;1,10 ;11,2 ;0,00 ;0,0 ;0,0;
134 ;0:00,30 ;0 ;30 ;51;30;98;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;1,00 ;1,13 ;11,4 ;0,00 ;0,0 ;0,0;
134 ;0:00,40 ;0 ;33 ;51;30;98;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;1,00 ;1,14 ;11,3 ;0,00 ;0,0 ;0,0;
134 ;0:00,50 ;443 ;33 ;51;30;98;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,73 ;1,16 ;11,3 ;3,50 ;30,0 ;0,0;
134 ;0:00,60 ;440 ;33 ;51;30;98;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;1,13 ;11,0 ;3,50 ;30,0 ;0,0;
134 ;0:00,70 ;440 ;40 ;51;30;98;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;1,15 ;11,2 ;5,86 ;30,0 ;0,0;
134 ;0:00,80 ;444 ;44 ;51;30;98;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;1,16 ;11,0 ;5,78 ;30,0 ;0,0;
134 ;0:00,90 ;437 ;49 ;51;30;98;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;1,24 ;11,2 ;5,71 ;30,0 ;0,0;
134 ;0:01,00 ;443 ;48 ;51;30;98;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,91 ;1,24 ;11,0 ;5,71 ;30,0 ;0,0;
134 ;0:01,10 ;642 ;39 ;51;30;98;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;4,95 ;1,35 ;11,4 ;5,63 ;30,0 ;0,0;
134 ;0:01,20 ;880 ;52 ;51;30;98;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;1,40 ;11,1 ;4,91 ;30,0 ;0,0;
134 ;0:01,30 ;547 ;53 ;51;30;97;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,82 ;1,23 ;10,2 ;4,90 ;28,6 ;0,0;
134 ;0:01,40 ;616 ;39 ;51;30;97;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;1,34 ;10,5 ;4,84 ;28,6 ;0,0;
134 ;0:01,50 ;1647 ;37 ;51;30;97;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,84 ;1,78 ;11,0 ;5,80 ;32,6 ;0,0;
134 ;0:01,60 ;2744 ;43 ;51;30;97;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;2,68 ;11,6 ;6,95 ;31,5 ;0,0;
