SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;

171 ;0:00,10 ;0 ;100 ;80;27;98;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;1,00 ;1,16 ;11,5 ;0,00 ;0,0 ;0,0;
171 ;0:00,20 ;0 ;100 ;79;27;98;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;1,00 ;1,18 ;11,7 ;0,00 ;0,0 ;0,0;
171 ;0:00,30 ;0 ;100 ;80;27;98;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;1,00 ;1,19 ;11,6 ;0,00 ;0,0 ;0,0;
171 ;0:00,40 ;121 ;100 ;80;27;98;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;2,15 ;1,18 ;11,5 ;3,43 ;30,0 ;0,0;
171 ;0:00,50 ;458 ;100 ;80;27;98;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;4,90 ;1,17 ;11,3 ;3,43 ;30,0 ;0,0;
171 ;0:00,60 ;462 ;100 ;80;27;98;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,92 ;1,21 ;11,5 ;3,43 ;30,0 ;0,0;
171 ;0:00,70 ;457 ;100 ;80;27;98;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,89 ;1,24 ;11,4 ;3,43 ;30,0 ;0,0;
171 ;0:00,80 ;1316 ;52 ;80;27;97;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;1,33 ;11,6 ;3,89 ;31,1 ;0,0;
171 ;0:00,90 ;663 ;11 ;80;27;97;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,86 ;1,26 ;10,7 ;3,26 ;28,6 ;0,0;
171 ;0:01,00 ;2286 ;20 ;80;27;94;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,87 ;1,65 ;11,5 ;6,55 ;28,5 ;0,0;
171 ;0:01,10 ;4382 ;35 ;80;27;95;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,88 ;3,02 ;12,1 ;8,17 ;36,5 ;0,0;
171 ;0:01,20 ;7461 ;56 ;80;27;95;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;4,80 ;6,54 ;12,6 ;10,22 ;43,4 ;0,0;
