"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0.0|300.0|50,"xFR"|"mm"|0.0|5.0|50,"xRR"|"mm"|0.0|5.0|50,"xFL"|"mm"|0.0|5.0|50,"xRL"|"mm"|0.0|5.0|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Ana1"|"bar"|-1000.0|1000.0|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
57403,1562275710018,-2,2.39,1.6,0.32,2.12,0.09,0.81,0.03,0.57,-0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57423,1562275710038,-1,2.39,1.61,0.32,2.11,0.1,0.81,0.03,0.57,-0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57443,1562275710058,-0,2.39,1.6,0.31,2.11,0.1,0.81,0.03,0.57,-0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.9574
57463,1562275710078,-1,2.38,1.6,0.31,2.12,0.1,0.81,0.03,0.57,-0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57483,1562275710105,-1,2.38,1.6,0.3,2.12,0.11,0.81,0.03,0.57,-0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57503,1562275710125,-1,2.38,1.61,0.3,2.11,0.11,0.81,0.03,0.57,-0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57523,1562275710145,-1,2.38,1.61,0.29,2.12,0.12,0.81,0.03,0.57,-0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57543,1562275710165,-1,2.39,1.6,0.29,2.11,0.13,0.81,0.03,0.57,-0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,45.747559,4.90921,0.0,421.7,0,0.0,-1,0.0,0.0,0,0.01,0.959
57563,1562275710185,-1,2.39,1.6,0.28,2.1,0.14,0.81,0.03,0.57,-0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,85,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
57583,1562275710205,-1,2.39,1.6,0.27,2.11,0.13,0.81,0.03,0.57,-0,-1,-0,0.81,0,0,33,34,98,501,0.0,105,86,60,118.0,0,1,0,0,0,0,0,0,250,250,0,5694.0,,,,,,,,,,,,
