SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;

262 ;0:00,10 ;0 ;17 ;65;35;98;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,99 ;1,16 ;11,7 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
262 ;0:00,20 ;0 ;17 ;65;35;98;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,99 ;1,16 ;11,6 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
262 ;0:00,30 ;0 ;17 ;65;35;98;0,503 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;0,99 ;1,16 ;11,9 ;-1 ;0,00 ;0,0 ;0 ;0,0;0,0;
262 ;0:00,40 ;129 ;17 ;65;35;98;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;1,56 ;1,19 ;11,4 ;-1 ;4,58 ;30,0 ;0 ;0,0;0,0;
262 ;0:00,50 ;445 ;17 ;65;35;98;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,21 ;11,7 ;-1 ;4,58 ;30,0 ;0 ;0,9;0,0;
262 ;0:00,60 ;453 ;17 ;65;35;98;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,21 ;11,4 ;-1 ;4,58 ;30,0 ;0 ;0,9;0,0;
262 ;0:00,70 ;454 ;17 ;65;35;98;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,21 ;11,7 ;-1 ;4,58 ;30,0 ;0 ;0,9;0,0;
262 ;0:00,80 ;452 ;17 ;65;35;98;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,22 ;11,4 ;-1 ;4,58 ;30,0 ;0 ;0,9;0,0;
262 ;0:00,90 ;452 ;17 ;65;35;98;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,21 ;11,7 ;-1 ;4,58 ;30,0 ;0 ;0,9;0,0;
262 ;0:01,00 ;439 ;17 ;65;35;98;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,22 ;11,4 ;-1 ;4,58 ;30,0 ;0 ;0,9;0,0;
262 ;0:01,10 ;448 ;17 ;65;35;98;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,22 ;11,6 ;-1 ;3,97 ;30,0 ;0 ;0,9;0,0;
262 ;0:01,20 ;451 ;17 ;65;35;98;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,23 ;11,3 ;-1 ;3,97 ;30,0 ;0 ;0,8;0,0;
262 ;0:01,30 ;442 ;17 ;65;34;98;0,506 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,23 ;11,6 ;-1 ;4,00 ;30,0 ;0 ;0,8;0,0;
262 ;0:01,40 ;452 ;17 ;65;34;98;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,23 ;11,4 ;-1 ;3,59 ;30,0 ;0 ;0,7;0,0;
262 ;0:01,50 ;449 ;17 ;65;34;98;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,23 ;11,6 ;-1 ;3,59 ;30,0 ;0 ;0,7;0,0;
262 ;0:01,60 ;444 ;17 ;65;34;98;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,21 ;11,3 ;-1 ;3,59 ;30,0 ;0 ;0,7;0,0;
262 ;0:01,70 ;489 ;17 ;65;34;98;0,508 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,24 ;11,6 ;-1 ;3,59 ;30,0 ;0 ;0,8;0,0;
262 ;0:01,80 ;445 ;17 ;65;34;98;0,511 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,21 ;11,3 ;-1 ;3,59 ;30,0 ;0 ;0,7;0,0;
262 ;0:01,90 ;673 ;17 ;65;34;98;0,512 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,26 ;11,8 ;-1 ;3,59 ;30,0 ;0 ;0,7;0,0;
262 ;0:02,00 ;841 ;16 ;66;35;97;0,506 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;1,13 ;10,7 ;-1 ;3,57 ;28,6 ;0 ;1,7;0,0;
262 ;0:02,10 ;491 ;16 ;66;35;97;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;1,08 ;10,0 ;-1 ;3,57 ;28,6 ;0 ;0,9;0,0;
262 ;0:02,20 ;1464 ;16 ;66;35;96;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;1,18 ;11,4 ;-1 ;3,57 ;30,9 ;0 ;1,6;0,0;
262 ;0:02,30 ;1905 ;17 ;65;34;97;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;1,57 ;12,7 ;-1 ;3,55 ;32,6 ;0 ;2,9;0,0;
262 ;0:02,40 ;3302 ;17 ;65;34;94;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;2,12 ;12,8 ;-1 ;4,12 ;28,0 ;0 ;5,9;0,0;
262 ;0:02,50 ;4532 ;17 ;65;34;91;0,506 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,93 ;12,8 ;-1 ;3,74 ;36,0 ;0 ;7,5;0,0;
262 ;0:02,60 ;5037 ;17 ;65;34;87;0,505 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,90 ;12,7 ;-1 ;3,66 ;41,8 ;0 ;8,2;0,0;
262 ;0:02,70 ;5567 ;17 ;65;34;86;0,503 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;4,35 ;12,5 ;-1 ;4,19 ;40,0 ;0 ;9,8;0,0;
262 ;0:02,80 ;6528 ;17 ;65;34;82;0,501 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;5,16 ;12,4 ;-1 ;4,12 ;41,8 ;0 ;12,5;0,0;
262 ;0:02,90 ;8716 ;17 ;66;34;71;0,500 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,18 ;12,5 ;-1 ;3,91 ;42,3 ;0 ;15,4;0,0;
262 ;0:03,00 ;9049 ;17 ;66;34;63;0,502 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,33 ;12,4 ;-1 ;3,48 ;40,1 ;0 ;15,0;0,0;
262 ;0:03,10 ;9164 ;17 ;66;34;62;0,504 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;5,00 ;6,36 ;12,8 ;-1 ;3,44 ;40,2 ;0 ;14,3;0,0;
262 ;0:03,20 ;8937 ;12 ;66;34;57;0,768 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,31 ;12,5 ;-1 ;3,33 ;39,9 ;0 ;14,3;0,0;
262 ;0:03,30 ;9097 ;8 ;66;33;49;1,163 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,28 ;12,8 ;-1 ;3,08 ;37,9 ;0 ;13,1;0,0;
262 ;0:03,40 ;8911 ;2 ;66;33;39;1,474 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,22 ;12,6 ;-1 ;2,73 ;32,0 ;0 ;11,8;0,0;
262 ;0:03,50 ;7971 ;1 ;66;33;33;1,300 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;6,07 ;12,4 ;-1 ;1,99 ;29,2 ;0 ;8,7;0,0;
262 ;0:03,60 ;7054 ;1 ;66;33;33;1,060 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;5,71 ;12,4 ;-1 ;1,99 ;29,2 ;0 ;6,7;0,0;
262 ;0:03,70 ;6153 ;1 ;66;33;37;0,923 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;5,03 ;12,4 ;-1 ;2,18 ;29,4 ;0 ;6,3;0,0;
262 ;0:03,80 ;5252 ;1 ;66;32;41;0,964 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;4,21 ;12,6 ;-1 ;2,57 ;28,5 ;0 ;6,3;0,0;
262 ;0:03,90 ;4713 ;1 ;66;32;44;1,067 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,88 ;12,7 ;-1 ;2,58 ;0,0 ;0 ;6,0;0,0;
262 ;0:04,00 ;4121 ;1 ;66;32;47;1,143 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;3,35 ;12,7 ;-1 ;2,33 ;0,0 ;0 ;4,8;0,0;
262 ;0:04,10 ;3614 ;1 ;66;32;53;1,151 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;3,17 ;12,9 ;-1 ;2,28 ;0,0 ;0 ;3,9;0,0;
262 ;0:04,20 ;3007 ;1 ;66;32;60;1,103 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,60 ;12,8 ;-1 ;2,52 ;0,0 ;0 ;3,5;0,0;
262 ;0:04,30 ;2621 ;1 ;66;32;65;1,037 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;2,43 ;12,9 ;-1 ;2,62 ;-0,4 ;0 ;3,2;0,0;
262 ;0:04,40 ;2223 ;1 ;66;32;71;0,975 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;2,14 ;12,8 ;-1 ;2,76 ;-0,4 ;0 ;3,0;0,0;
262 ;0:04,50 ;1981 ;13 ;66;32;87;0,929 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;1,92 ;12,8 ;-1 ;5,09 ;18,7 ;0 ;4,4;0,0;
262 ;0:04,60 ;2650 ;10 ;66;32;92;0,894 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;2,18 ;12,4 ;-1 ;5,28 ;25,9 ;0 ;5,2;0,0;
