SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;

261 ;0:00,10 ;2057 ;0 ;68;28;91;0,821 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;2,03 ;13,0 ;-1 ;3,21 ;-1,8 ;0 ;2,9;0,0;
261 ;0:00,20 ;2050 ;0 ;68;28;91;0,835 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;2,02 ;13,1 ;-1 ;3,21 ;-2,0 ;0 ;3,0;0,0;
261 ;0:00,30 ;2134 ;0 ;68;28;90;0,854 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,07 ;13,1 ;-1 ;3,21 ;-2,0 ;0 ;3,1;0,0;
261 ;0:00,40 ;2150 ;0 ;68;28;89;0,866 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,08 ;13,1 ;-1 ;3,18 ;-2,3 ;0 ;3,1;0,0;
261 ;0:00,50 ;2096 ;0 ;68;28;89;0,861 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,02 ;13,1 ;-1 ;3,18 ;-2,3 ;0 ;3,0;0,0;
261 ;0:00,60 ;2036 ;0 ;68;28;89;0,846 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;2,06 ;13,1 ;-1 ;3,18 ;-2,6 ;0 ;3,0;0,0;
261 ;0:00,70 ;1951 ;0 ;68;28;89;0,836 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,01 ;12,7 ;-1 ;3,18 ;-2,6 ;0 ;2,9;0,0;
261 ;0:00,80 ;1871 ;0 ;68;28;90;0,829 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,92 ;13,1 ;-1 ;3,21 ;-2,8 ;0 ;2,7;0,0;
261 ;0:00,90 ;1772 ;0 ;68;28;91;0,826 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,90 ;13,1 ;-1 ;3,21 ;-2,8 ;0 ;2,6;0,0;
261 ;0:01,00 ;1568 ;0 ;68;28;92;0,822 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,82 ;13,1 ;-1 ;3,21 ;-2,9 ;0 ;2,3;0,0;
261 ;0:01,10 ;1595 ;0 ;68;28;92;0,817 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,77 ;13,1 ;-1 ;3,21 ;-2,9 ;0 ;2,3;0,0;
261 ;0:01,20 ;1591 ;0 ;68;28;93;0,816 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,79 ;13,1 ;-1 ;3,21 ;-2,9 ;0 ;2,4;0,0;
261 ;0:01,30 ;1758 ;0 ;68;28;92;0,816 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;1,80 ;12,7 ;-1 ;3,21 ;-2,9 ;0 ;2,4;0,0;
261 ;0:01,40 ;1714 ;0 ;68;28;93;0,818 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,79 ;13,1 ;-1 ;3,21 ;-2,7 ;0 ;2,5;0,0;
261 ;0:01,50 ;1550 ;0 ;68;28;93;0,824 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,79 ;13,1 ;-1 ;3,21 ;-2,7 ;0 ;2,2;0,0;
261 ;0:01,60 ;1632 ;0 ;68;28;92;0,828 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,76 ;13,0 ;-1 ;3,21 ;-2,6 ;0 ;2,4;0,0;
261 ;0:01,70 ;1549 ;0 ;68;28;92;0,836 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,78 ;13,1 ;-1 ;3,21 ;-2,6 ;0 ;2,2;0,0;
261 ;0:01,80 ;1631 ;0 ;68;28;92;0,842 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,81 ;13,1 ;-1 ;3,21 ;-2,5 ;0 ;2,4;0,0;
261 ;0:01,90 ;1674 ;0 ;68;28;92;0,849 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,81 ;13,1 ;-1 ;3,21 ;-2,5 ;0 ;2,4;0,0;
261 ;0:02,00 ;1733 ;0 ;68;28;92;0,854 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,88 ;13,1 ;-1 ;3,21 ;-2,5 ;0 ;2,5;0,0;
261 ;0:02,10 ;1777 ;0 ;68;28;92;0,859 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,87 ;13,1 ;-1 ;3,21 ;-2,5 ;0 ;2,6;0,0;
261 ;0:02,20 ;1746 ;0 ;68;28;92;0,861 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,88 ;13,1 ;-1 ;3,21 ;-2,5 ;0 ;2,5;0,0;
261 ;0:02,30 ;1775 ;0 ;68;28;91;0,859 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,84 ;13,0 ;-1 ;3,21 ;-2,5 ;0 ;2,6;0,0;
261 ;0:02,40 ;1776 ;0 ;68;28;91;0,856 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,87 ;12,8 ;-1 ;3,21 ;-2,5 ;0 ;2,6;0,0;
261 ;0:02,50 ;1863 ;0 ;68;28;91;0,854 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,84 ;13,0 ;-1 ;3,21 ;-2,5 ;0 ;2,7;0,0;
261 ;0:02,60 ;1869 ;0 ;68;28;91;0,855 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,90 ;13,0 ;-1 ;3,21 ;-2,6 ;0 ;2,7;0,0;
261 ;0:02,70 ;1932 ;0 ;68;28;91;0,857 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,91 ;13,1 ;-1 ;3,21 ;-2,6 ;0 ;2,8;0,0;
261 ;0:02,80 ;1940 ;0 ;68;28;92;0,854 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;1,95 ;13,1 ;-1 ;3,21 ;-2,7 ;0 ;2,8;0,0;
261 ;0:02,90 ;1944 ;0 ;68;28;91;0,853 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,92 ;13,1 ;-1 ;3,21 ;-2,7 ;0 ;2,8;0,0;
261 ;0:03,00 ;1957 ;0 ;68;28;90;0,849 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;1,95 ;12,8 ;-1 ;3,21 ;-2,9 ;0 ;2,9;0,0;
261 ;0:03,10 ;1976 ;0 ;68;28;91;0,848 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;2,01 ;13,1 ;-1 ;3,21 ;-2,9 ;0 ;2,9;0,0;
261 ;0:03,20 ;1905 ;0 ;68;28;91;0,844 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,94 ;13,1 ;-1 ;3,21 ;-3,1 ;0 ;2,8;0,0;
261 ;0:03,30 ;1785 ;0 ;68;28;90;0,843 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;1,94 ;12,8 ;-1 ;3,21 ;-3,1 ;0 ;2,7;0,0;
261 ;0:03,40 ;1742 ;0 ;68;28;90;0,843 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,85 ;12,7 ;-1 ;3,21 ;-3,3 ;0 ;2,7;0,0;
261 ;0:03,50 ;1712 ;0 ;68;28;91;0,842 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,88 ;12,7 ;-1 ;3,21 ;-3,3 ;0 ;2,6;0,0;
261 ;0:03,60 ;1717 ;0 ;68;28;91;0,834 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,84 ;12,7 ;-1 ;3,21 ;-3,5 ;0 ;2,6;0,0;
261 ;0:03,70 ;1608 ;0 ;68;28;91;0,829 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,86 ;13,1 ;-1 ;3,21 ;-3,5 ;0 ;2,4;0,0;
261 ;0:03,80 ;1667 ;0 ;68;28;92;0,826 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,80 ;13,1 ;-1 ;3,21 ;-3,6 ;0 ;2,4;0,0;
261 ;0:03,90 ;1702 ;0 ;68;28;92;0,824 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,86 ;13,1 ;-1 ;3,21 ;-3,6 ;0 ;2,5;0,0;
261 ;0:04,00 ;1737 ;0 ;68;28;91;0,823 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,83 ;13,1 ;-1 ;3,21 ;-3,7 ;0 ;2,5;0,0;
261 ;0:04,10 ;1799 ;0 ;68;28;91;0,828 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;1,92 ;13,1 ;-1 ;3,21 ;-3,7 ;0 ;2,6;0,0;
261 ;0:04,20 ;1906 ;0 ;68;28;90;0,837 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;1,92 ;12,7 ;-1 ;3,21 ;-3,9 ;0 ;2,6;0,0;
261 ;0:04,30 ;1892 ;0 ;68;28;91;0,845 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,97 ;13,1 ;-1 ;3,21 ;-3,9 ;0 ;2,8;0,0;
261 ;0:04,40 ;1843 ;0 ;68;28;91;0,850 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;1,90 ;13,1 ;-1 ;3,21 ;-4,0 ;0 ;2,7;0,0;
