"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|50,"Height_LF"|"mm"|0|255|50,"Height_LR"|"mm"|0|80|50,"Height_RR"|"mm"|0|255|50,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|10,"RUD_Speed"|"km/h"|-30|250|10,"LD_Speed"|"km/h"|-30|250|10,"LUD_Speed"|"km/h"|-30|250|10,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3064,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,99,4.73,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
3084,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,4.74,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
3104,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,4.74,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
3124,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,4.73,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,
3144,0,-0,1,248,252,236,231,1,0.05,0.04,0.98,0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,4.72,12.8,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.0524
3164,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,4.73,12.8,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3184,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,4.66,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3204,0,,,248,252,236,231,,0.05,0.04,0.99,-0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,4.07,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3224,0,,,248,252,236,231,,0.05,0.04,0.99,0,-0,0,0.06,,24,0,6,26,93,1.498,0.0,100,3.29,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
3244,0,1,1,248,252,236,231,3,0.05,0.04,0.99,0,-0,0,0.06,1,24,0,6,26,93,1.498,0.0,100,2.97,13.1,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.0541
