SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;

48 ;0:00,10 ;3723 ;24 ;81;30;94;0,824 ;0,0 ;0,0 ;49,8 ;0,0 ;4,91 ;3,28 ;14,0 ;4,39 ;22,5 ;0,0;
48 ;0:00,20 ;3789 ;19 ;81;30;92;0,812 ;0,0 ;0,0 ;50,8 ;0,0 ;4,91 ;3,32 ;14,0 ;4,28 ;21,1 ;0,0;
48 ;0:00,30 ;3726 ;19 ;81;30;90;0,808 ;0,0 ;0,0 ;51,2 ;0,0 ;4,87 ;3,37 ;13,8 ;4,30 ;19,0 ;0,0;
48 ;0:00,40 ;3666 ;19 ;81;30;90;0,797 ;0,0 ;0,0 ;51,6 ;0,0 ;4,92 ;3,25 ;14,0 ;4,38 ;18,7 ;0,0;
48 ;0:00,50 ;3880 ;19 ;81;30;90;0,777 ;0,0 ;0,0 ;51,8 ;0,0 ;4,93 ;3,40 ;14,1 ;4,09 ;19,8 ;0,0;
48 ;0:00,60 ;3957 ;19 ;81;30;90;0,767 ;0,0 ;0,0 ;52,3 ;0,0 ;4,90 ;3,43 ;14,0 ;3,99 ;20,1 ;0,0;
48 ;0:00,70 ;3842 ;36 ;81;30;94;0,769 ;0,0 ;0,0 ;52,7 ;0,0 ;4,87 ;3,48 ;13,9 ;4,34 ;23,4 ;0,0;
48 ;0:00,80 ;4023 ;70 ;81;29;97;0,773 ;0,0 ;0,0 ;53,5 ;0,0 ;4,90 ;3,49 ;14,1 ;4,56 ;27,8 ;0,0;
48 ;0:00,90 ;4059 ;100 ;81;29;97;0,782 ;0,0 ;0,0 ;54,4 ;0,0 ;4,92 ;3,53 ;14,0 ;4,55 ;28,0 ;0,0;
48 ;0:01,00 ;3959 ;100 ;81;29;97;0,807 ;0,0 ;0,0 ;54,8 ;0,0 ;4,91 ;3,60 ;14,0 ;4,55 ;27,3 ;0,0;
