"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
90863,1620400658770,,,,,,,,0.0,-0.04,-0.78,-14,-2,2,0.04,,73,7548,11,22,41,0.784,47.1,659,4.83,11.9,17.2,1,32.0,2.34,8.1,0,0,0,1,0,473,32033,243,471,,,,,,,,,,,,,,,,
90883,1620400658790,,,,,,,,-0.03,-0.04,-0.6,-12,-3,2,0.05,,73,7557,11,22,41,0.785,47.6,660,4.85,12.0,17.2,1,32.0,2.34,8.1,0,0,0,1,0,475,-9203,30272,466,,,,,,,,,,,,,,,,
90903,1620400658810,,,,,,,,-0.01,0.01,-0.4,-10,-3,2,0.02,,74,7566,11,22,41,0.787,47.3,660,4.86,12.0,17.7,1,32.0,2.34,8.2,0,0,0,1,0,475,3576,30272,469,,,,,,,,,,,,,,,,
90923,1620400658830,,,,,,,,-0.04,-0.02,-0.53,-8,-4,1,0.04,,74,7563,11,22,41,0.789,47.4,661,4.9,12.0,17.7,1,32.0,2.34,8.2,0,0,0,1,0,475,-9203,6193,461,,,,,,,,,,,,,,,,
90943,1620400658850,-1,2,29,35,34,33,19,-0.04,0.07,-0.45,-5,-5,0,0.09,0,74,7563,11,22,41,0.791,47.7,661,4.77,12.0,17.7,1,32.0,2.34,8.2,0,0,0,1,0,477,2212,6193,456,45.846348,5.17964,48.75,217.7,6,3,3.3,0,0.0,-1,0.0,,0.0,0,0.23,1.5157
90963,1620400658870,,,,,,,,-0.07,0.13,-0.58,-3,-5,1,0.15,,74,7557,11,22,42,0.794,47.9,658,4.91,12.0,17.7,1,32.5,2.34,8.2,0,0,0,1,0,476,10305,-23623,461,,,,,,,,,,,,,,,,
90983,1620400658890,,,,,,,,-0.07,0.14,-0.7,-1,-4,1,0.16,,74,7557,11,22,41,0.798,47.7,662,4.91,12.0,17.7,1,32.0,2.34,8.2,0,0,0,1,0,476,2212,-18108,459,,,,,,,,,,,,,,,,
91003,1620400658910,,,,,,,,-0.1,0.21,-0.81,1,-5,-0,0.23,,74,7518,11,22,41,0.801,47.6,659,4.87,12.0,17.6,1,32.0,2.34,8.1,0,0,0,1,0,477,-23367,-18108,456,,,,,,,,,,,,,,,,
91023,1620400658930,,,,,,,,-0.09,0.22,-0.74,4,-4,-0,0.24,,74,7440,11,22,41,0.804,47.6,658,4.82,12.0,17.6,1,31.9,2.34,8.1,0,0,0,1,0,479,-17956,6193,450,,,,,,,,,,,,,,,,
91043,1620400658950,1,2,28,37,36,32,26,-0.11,0.24,-0.71,6,-4,-0,0.27,0,74,7378,11,22,42,0.809,47.8,660,4.89,12.0,17.6,1,32.3,2.34,8.1,0,0,0,1,0,479,16648,17628,456,45.846355,5.179628,48.73,217.7,6,3,3.3,0,0.0,-1,0.0,0.0,0.0,0,0.23,1.5174
