"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
77663,1620401385529,,,,,,,,0.53,-0.79,-0.34,-21,-2,-4,0.95,,80,10605,56,23,85,0.908,61.2,695,4.76,10.9,47.2,1,41.3,5.7,28.0,0,0,0,1,0,617,-3210,-6006,612,,,,,,,,,,,,,,,,
77683,1620401385549,,,,,,,,0.57,-0.85,-0.48,-21,-3,-4,1.02,,80,10647,56,23,85,0.891,61.1,695,4.72,10.9,47.2,1,41.4,5.67,28.0,0,0,0,1,0,633,23619,-2580,611,,,,,,,,,,,,,,,,
77703,1620401385569,,,,,,,,0.57,-0.93,-0.49,-21,-2,-4,1.09,,80,10659,56,23,85,0.874,61.6,700,4.74,10.9,47.2,1,41.5,5.66,28.0,0,0,0,1,0,671,243,966,616,,,,,,,,,,,,,,,,
77723,1620401385589,,,,,,,,0.55,-0.93,-0.6,-21,-1,-3,1.08,,80,10708,56,23,85,0.858,61.4,700,4.74,10.9,47.2,1,41.6,5.62,28.0,0,0,0,1,0,676,-13043,4909,614,,,,,,,,,,,,,,,,
77743,1620401385609,1,2,43,38,24,30,-4,0.58,-0.87,-0.72,-20,-1,-2,1.04,0,80,10732,56,23,85,0.852,62.0,699,4.68,10.9,44.5,1,41.7,5.6,27.8,0,0,0,1,0,639,-768,16118,620,45.845833,5.179109,61.94,221.1,8,2,1.6,0,0.0,-1,0.0,,0.0,0,0.43,1.2957
77763,1620401385629,,,,,,,,0.58,-0.78,-0.59,-20,-2,-2,0.97,,80,10665,55,23,85,0.853,63.1,697,4.75,10.9,44.5,1,41.5,5.65,27.8,0,0,0,1,0,651,-28304,8958,630,,,,,,,,,,,,,,,,
77783,1620401385649,,,,,,,,0.51,-0.74,-0.38,-20,-1,-3,0.9,,80,10653,48,23,85,0.854,62.9,697,4.75,10.9,44.5,1,41.4,5.66,27.8,0,0,0,1,0,677,19320,11776,638,,,,,,,,,,,,,,,,
77803,1620401385669,,,,,,,,0.51,-0.79,-0.29,-19,-3,-3,0.94,,80,10738,39,23,83,0.856,63.3,703,4.69,10.9,44.5,1,41.5,5.15,27.8,0,0,0,1,0,662,30721,-3038,633,,,,,,,,,,,,,,,,
77823,1620401385689,,,,,,,,0.59,-0.79,-0.27,-19,-4,-2,0.99,,80,10726,33,23,80,0.861,64.4,703,4.75,10.9,44.5,1,41.5,4.97,27.8,0,0,0,1,0,661,20993,-3578,644,,,,,,,,,,,,,,,,
77843,1620401385709,1,2,42,37,23,30,-3,0.6,-0.76,-0.42,-19,-4,-2,0.97,0,80,10587,27,23,75,0.875,65.3,697,4.72,10.9,37.0,1,41.5,4.73,24.1,0,0,0,1,0,672,-2830,31988,640,45.845852,5.179105,64.04,221.1,8,2,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.44,1.2974
