"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
177363,1620407272960,,,,,,,,-0.72,0.2,0.36,6,-3,-0,0.75,,85,7924,19,21,69,0.793,54.6,612,4.8,12.2,23.2,1,38.6,4.09,12.8,0,0,0,1,0,506,2524,6274,544,,,,,,,,,,,,,,,,
177383,1620407272980,,,,,,,,-0.72,0.24,0.46,6,-5,-1,0.76,,85,8553,18,21,67,0.799,55.1,640,4.76,12.2,23.2,1,43.2,4.0,12.8,0,0,0,1,0,504,6274,17136,534,,,,,,,,,,,,,,,,
177403,1620407272992,,,,,,,,-0.73,0.24,0.26,7,-5,-1,0.77,,85,9049,18,21,62,0.829,54.8,662,4.72,12.2,23.2,1,39.9,3.7,12.8,0,0,0,1,0,534,14504,-9072,531,,,,,,,,,,,,,,,,
177423,1620407273012,,,,,,,,-0.7,0.23,0.07,7,-4,-1,0.74,,85,9450,18,21,58,0.858,54.1,676,4.75,12.2,29.7,1,40.6,3.62,15.7,0,0,0,1,0,539,2104,2088,525,,,,,,,,,,,,,,,,
177443,1620407273032,14,9,14,22,39,38,6,-0.66,0.27,0.23,8,-5,-0,0.71,0,85,9730,18,21,56,0.888,53.5,675,4.73,12.2,29.7,1,40.3,3.63,15.7,0,0,0,1,0,534,6274,-22519,519,45.846783,5.178249,57.81,222.2,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.38,2.9574
177463,1620407273052,,,,,,,,-0.55,0.32,0.05,8,-3,1,0.63,,85,9832,17,22,52,0.918,52.9,668,4.88,12.1,29.7,1,39.4,3.47,15.7,0,0,0,1,0,544,-9072,-32248,518,,,,,,,,,,,,,,,,
177483,1620407273072,,,,,,,,-0.51,0.24,0.18,8,-4,1,0.57,,85,9508,16,22,50,0.932,53.0,675,4.77,12.2,29.7,1,38.8,3.31,15.7,0,0,0,1,0,583,14504,-3446,522,,,,,,,,,,,,,,,,
177503,1620407273102,,,,,,,,-0.47,0.22,0.24,9,-6,-0,0.52,,85,9066,13,22,47,0.946,53.9,658,4.9,12.2,29.7,1,37.1,3.09,15.7,0,0,0,1,0,616,1780,19320,517,,,,,,,,,,,,,,,,
177523,1620407273122,,,,,,,,-0.47,0.25,0.34,9,-6,1,0.53,,85,8865,8,22,45,0.96,52.8,660,4.84,12.2,22.7,1,35.7,2.9,12.0,0,0,0,1,0,592,6274,14504,526,,,,,,,,,,,,,,,,
177543,1620407273142,12,5,23,27,34,33,6,-0.4,0.22,0.14,9,-4,3,0.46,0,85,8700,7,22,42,0.974,53.6,652,4.91,12.3,22.7,1,33.8,2.81,12.0,0,0,0,1,0,548,-28648,1779,527,45.84679,5.17824,55.93,222.2,10,3,1.8,0,0.0,-1,0.0,,0.0,0,1.38,2.959
177563,1620407273162,,,,,,,,-0.42,0.21,-0.04,9,-3,1,0.47,,85,8396,7,22,40,0.985,52.8,658,4.85,12.2,22.7,1,32.3,2.7,12.0,0,0,0,1,0,547,-28648,-22519,523,,,,,,,,,,,,,,,,
177583,1620407273182,,,,,,,,-0.4,0.23,0.08,9,-2,1,0.46,,85,8173,7,22,37,0.996,53.4,648,4.85,12.2,22.7,1,30.7,2.45,12.0,0,0,0,1,0,541,14504,-28648,524,,,,,,,,,,,,,,,,
177603,1620407273201,,,,,,,,-0.44,0.22,0.24,9,-3,1,0.49,,85,8054,7,22,36,1.006,53.1,647,4.9,12.1,22.7,1,30.2,2.23,12.0,0,0,0,1,0,530,-22519,10408,522,,,,,,,,,,,,,,,,
177623,1620407273221,,,,,,,,-0.43,0.2,0.05,8,-3,0,0.47,,85,7982,7,22,34,1.017,52.8,640,4.83,12.3,14.9,1,29.5,2.12,7.8,0,0,0,1,0,525,-28648,1248,518,,,,,,,,,,,,,,,,
177643,1620407273241,14,8,23,27,36,35,6,-0.39,0.23,-0.03,8,-1,1,0.46,0,85,7921,7,22,34,1.008,52.4,642,4.88,12.2,14.9,1,29.5,2.07,7.8,0,0,0,1,0,523,10408,-14,511,45.846806,5.178231,55.52,222.2,10,3,1.8,0,0.0,-1,0.0,0.0,0.0,0,1.39,2.9607
177663,1620407273261,,,,,,,,-0.38,0.28,0.14,8,-2,0,0.47,,85,7828,7,22,33,0.983,52.5,647,4.89,12.2,14.9,1,29.2,2.02,7.8,0,0,0,1,0,521,2088,17136,516,,,,,,,,,,,,,,,,
177683,1620407273281,,,,,,,,-0.36,0.26,0.22,8,-2,-0,0.44,,85,7709,7,22,32,0.958,51.3,650,4.82,12.2,14.9,1,29.0,1.97,7.8,0,0,0,1,0,518,-4054,-28648,506,,,,,,,,,,,,,,,,
177703,1620407273299,,,,,,,,-0.38,0.23,0.28,8,-3,-0,0.45,,85,7578,7,22,32,0.933,52.2,639,4.92,12.2,14.9,1,29.0,1.97,7.8,0,0,0,1,0,512,26178,10994,508,,,,,,,,,,,,,,,,
177723,1620407273319,,,,,,,,-0.45,0.24,0.35,8,-2,-0,0.51,,85,7473,7,22,32,0.912,51.5,631,4.83,12.2,13.2,1,29.0,1.97,6.8,0,0,0,1,0,515,-14,-32248,508,,,,,,,,,,,,,,,,
177743,1620407273339,14,8,21,26,37,37,7,-0.53,0.23,0.41,9,-3,-1,0.58,0,85,7479,7,22,32,0.898,51.0,627,4.83,12.2,13.2,1,29.0,1.97,6.8,0,0,0,1,0,497,-4054,-6528,502,45.846817,5.178221,54.45,222.2,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.39,2.9624
177763,1620407273359,,,,,,,,-0.58,0.24,0.42,8,-2,-1,0.63,,85,7578,7,22,32,0.884,50.7,630,4.8,12.2,13.2,1,29.0,1.97,6.8,0,0,0,1,0,481,-21872,2212,499,,,,,,,,,,,,,,,,
177783,1620407273379,,,,,,,,-0.61,0.23,0.34,9,-1,-1,0.65,,85,7741,7,22,31,0.87,50.1,630,4.8,12.2,13.2,1,28.6,2.0,6.8,0,0,0,1,0,483,11560,243,494,,,,,,,,,,,,,,,,
