"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
294363,1620409039975,,,,,,,,-0.4,0.26,-0.59,7,-1,-1,0.48,,98,8061,7,23,30,0.5,54.3,615,4.82,10.1,15.5,1,28.5,2.06,8.3,0,0,1,1,0,548,1779,14504,527,,,,,,,,,,,,,,,,
294383,1620409039995,,,,,,,,-0.37,0.32,-0.7,7,1,0,0.49,,98,7988,8,23,30,0.5,54.4,606,4.85,10.1,15.5,1,28.4,2.03,8.3,0,0,1,1,0,543,-2336,2524,525,,,,,,,,,,,,,,,,
294403,1620409040005,,,,,,,,-0.32,0.4,-0.81,8,2,1,0.52,,98,7881,8,23,29,0.5,53.2,600,4.85,10.0,15.5,1,28.0,2.03,8.3,0,0,1,1,0,538,14504,-32248,519,,,,,,,,,,,,,,,,
294423,1620409040025,,,,,,,,-0.39,0.36,-0.58,8,-1,-1,0.53,,98,7918,8,23,29,0.5,53.7,608,4.82,10.0,14.2,1,28.1,2.03,7.4,0,0,1,1,0,526,-30064,-3482,520,,,,,,,,,,,,,,,,
294443,1620409040045,12,4,27,31,37,36,8,-0.41,0.3,-0.7,9,-0,-0,0.51,0,99,8012,8,22,28,0.5,53.8,594,4.79,10.1,14.2,1,27.8,2.06,7.4,0,0,1,1,0,521,-2934,10994,516,45.846764,5.178255,56.34,222.9,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.87,4.9074
294463,1620409040065,,,,,,,,-0.36,0.33,-0.8,9,1,0,0.49,,99,8054,8,22,28,0.5,53.2,611,4.87,10.2,14.2,1,27.9,2.1,7.4,0,0,1,1,0,512,14504,-3414,518,,,,,,,,,,,,,,,,
294483,1620409040093,,,,,,,,-0.44,0.29,-0.57,9,-0,-0,0.53,,99,8130,8,22,28,0.5,52.4,611,4.85,10.2,14.2,1,27.9,2.18,7.4,0,0,1,1,0,513,-32248,6274,509,,,,,,,,,,,,,,,,
294503,1620409040113,,,,,,,,-0.36,0.36,-0.69,9,0,-0,0.51,,99,8191,8,22,28,0.5,52.0,612,4.88,10.0,14.2,1,27.9,2.23,7.4,0,0,1,1,0,510,1248,11560,510,,,,,,,,,,,,,,,,
294523,1620409040133,,,,,,,,-0.37,0.38,-0.48,9,0,-2,0.53,,99,8194,8,22,27,0.5,51.8,613,4.88,10.0,14.2,1,27.6,2.24,7.4,0,0,1,1,0,511,1341,6274,509,,,,,,,,,,,,,,,,
294543,1620409040153,6,5,27,32,38,36,8,-0.31,0.41,-0.61,10,2,-2,0.52,0,99,8148,8,22,27,0.5,51.8,615,4.85,10.1,16.6,1,27.6,2.21,8.5,0,0,1,1,0,514,-9212,6274,502,45.846775,5.178245,55.59,222.9,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.87,4.909
294563,1620409040173,,,,,,,,-0.29,0.44,-0.39,10,-0,-3,0.52,,99,8071,8,22,27,0.5,51.5,620,4.86,10.0,16.6,1,27.6,2.14,8.5,0,0,1,1,0,516,-4054,-32248,504,,,,,,,,,,,,,,,,
294583,1620409040195,,,,,,,,-0.34,0.37,-0.22,10,-0,-3,0.5,,99,8002,8,22,27,0.5,51.2,606,4.81,10.0,16.6,1,27.5,2.08,8.5,0,0,1,1,0,510,17136,2109,495,,,,,,,,,,,,,,,,
294603,1620409040215,,,,,,,,-0.29,0.43,-0.37,10,2,-1,0.52,,99,7928,8,22,27,0.5,51.1,595,4.75,10.1,16.6,1,27.5,2.08,8.5,0,0,1,1,0,509,-3856,11560,501,,,,,,,,,,,,,,,,
294623,1620409040235,,,,,,,,-0.25,0.46,-0.42,10,0,-2,0.52,,99,7878,8,22,27,0.5,49.9,597,4.86,10.0,15.1,1,27.4,2.08,7.5,0,0,1,1,0,505,-22519,2524,496,,,,,,,,,,,,,,,,
294643,1620409040255,6,2,27,31,37,36,7,-0.26,0.45,-0.22,10,-0,-4,0.52,0,99,7841,8,22,27,0.5,50.5,597,4.83,10.0,15.1,1,27.4,2.08,7.5,0,0,1,1,0,497,6274,-6528,497,45.846786,5.178235,54.26,222.9,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.88,4.9107
294663,1620409040275,,,,,,,,-0.33,0.37,-0.03,9,-1,-4,0.5,,99,7819,8,22,27,0.5,50.8,599,4.81,10.0,15.1,1,27.4,2.08,7.5,0,0,1,1,0,496,10408,-6656,497,,,,,,,,,,,,,,,,
294683,1620409040294,,,,,,,,-0.3,0.38,-0.2,9,1,-2,0.49,,99,7828,8,22,27,0.5,49.9,590,4.83,10.1,15.1,1,27.4,2.08,7.5,0,0,1,1,0,494,-22519,505,492,,,,,,,,,,,,,,,,
294703,1620409040314,,,,,,,,-0.26,0.41,-0.35,9,3,-1,0.49,,99,7812,8,22,27,0.5,49.6,583,4.85,10.0,15.1,1,27.4,2.08,7.5,0,0,1,1,0,494,3,1,493,,,,,,,,,,,,,,,,
294723,1620409040334,,,,,,,,-0.29,0.43,-0.15,9,-2,-2,0.52,,99,7789,8,22,27,0.5,49.2,600,4.86,10.0,15.4,1,27.3,2.08,7.5,0,0,1,1,0,491,-32768,-6441,486,,,,,,,,,,,,,,,,
294743,1620409040354,7,3,27,31,37,36,7,-0.28,0.38,0.03,9,-3,-3,0.47,0,99,7767,8,22,28,0.5,49.1,592,4.87,10.0,15.4,1,27.6,2.06,7.5,0,0,1,1,0,488,248,-1562,485,45.846798,5.178226,52.82,222.9,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.88,4.9124
294763,1620409040374,,,,,,,,-0.34,0.36,0.19,9,-5,-5,0.49,,99,7703,8,22,28,0.5,49.3,581,4.83,10.1,15.4,1,27.6,2.06,7.5,0,0,1,1,0,487,-6528,-10483,484,,,,,,,,,,,,,,,,
294783,1620409040392,,,,,,,,-0.36,0.33,0.01,9,-3,-4,0.49,,99,7631,8,22,28,0.5,49.0,582,4.79,10.0,15.4,1,27.6,2.06,7.5,0,0,1,1,0,489,-1818,8488,478,,,,,,,,,,,,,,,,
294803,1620409040412,,,,,,,,-0.34,0.29,-0.16,9,-1,-3,0.45,,99,7578,8,22,28,0.5,48.6,574,4.87,10.2,15.4,1,27.5,2.06,7.5,0,0,1,1,0,486,-1562,16648,479,,,,,,,,,,,,,,,,
294823,1620409040432,,,,,,,,-0.37,0.28,-0.31,9,1,-2,0.47,,99,7530,8,22,28,0.5,48.3,567,4.8,10.0,15.4,1,27.5,2.06,7.5,0,0,1,1,0,481,3580,-17956,474,,,,,,,,,,,,,,,,
294843,1620409040452,9,3,27,30,37,36,6,-0.37,0.26,-0.45,9,3,-1,0.45,0,99,7545,8,22,29,0.5,47.8,565,4.86,10.1,14.9,1,27.9,2.04,7.1,0,0,1,1,0,476,16648,32033,470,45.846809,5.178216,51.36,222.9,10,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,1.88,4.9141
294863,1620409040472,,,,,,,,-0.39,0.25,-0.58,9,4,-1,0.46,,99,7527,8,22,29,0.5,47.8,570,4.87,10.2,14.9,1,27.9,2.04,7.1,0,0,1,1,0,474,16648,8488,471,,,,,,,,,,,,,,,,
294883,1620409040494,,,,,,,,-0.32,0.32,-0.7,8,7,0,0.45,,99,7512,8,22,29,0.5,48.1,565,4.86,10.1,14.9,1,27.9,2.04,7.1,0,0,1,1,0,472,32033,10432,473,,,,,,,,,,,,,,,,
294903,1620409040514,,,,,,,,-0.3,0.35,-0.81,8,7,1,0.47,,99,7485,8,22,29,0.5,47.0,576,4.88,10.1,14.9,1,27.8,2.04,7.1,0,0,1,1,0,475,8488,243,467,,,,,,,,,,,,,,,,
294923,1620409040534,,,,,,,,-0.26,0.37,-0.91,8,9,2,0.45,,99,7419,8,22,29,0.5,47.2,560,4.81,10.1,14.9,1,27.8,2.02,7.1,0,0,1,1,0,471,10432,16408,459,,,,,,,,,,,,,,,,
294943,1620409040554,9,4,27,28,37,36,5,-0.28,0.32,-1.0,8,9,1,0.43,0,99,7387,8,22,30,0.5,46.7,559,4.85,10.1,15.0,1,28.2,2.02,7.0,0,0,1,1,0,467,-1923,6193,455,45.846821,5.178205,50.81,222.9,10,3,1.7,0,0.0,-1,0.0,,0.0,0,1.88,4.9157
