"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
30063,1620404210665,,,,,,,,-0.05,0.05,-0.59,-0,-4,-1,0.07,,63,4175,7,24,58,0.502,0.0,524,4.93,13.4,0.0,1,22.3,2.46,4.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30083,1620404210685,,,,,,,,-0.04,0.05,-0.71,-0,-2,-1,0.06,,63,4273,7,24,58,0.502,0.0,546,4.93,13.3,0.0,1,23.6,2.52,4.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30103,1620404210705,,,,,,,,0.01,0.02,-0.81,-0,-1,-1,0.02,,63,4196,7,24,58,0.502,0.0,534,4.9,13.2,0.0,1,22.6,1.32,4.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30123,1620404210725,,,,,,,,0.05,0.01,-0.78,-0,-2,-1,0.05,,63,4222,7,24,58,0.502,0.0,543,4.9,13.1,0.0,1,23.0,1.33,4.8,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30143,1620404210745,11,6,33,33,31,33,-2,0.04,0.0,-0.68,-0,-4,-1,0.04,1,63,4282,7,24,59,0.502,0.0,534,4.93,13.4,0.0,1,24.0,2.54,4.8,0,0,0,1,0,0,250,250,0,45.845802,5.178921,0.0,224.9,6,3,2.5,0,0.0,-1,0.0,,0.0,0,0.0,0.5024
30163,1620404210765,,,,,,,,-0.0,0.01,-0.65,-0,-4,-1,0.01,,63,4225,7,24,58,0.502,0.0,543,4.96,13.4,0.0,1,23.0,2.49,5.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30183,1620404210785,,,,,,,,-0.04,0.03,-0.7,-0,-2,-1,0.05,,63,4222,7,24,58,0.502,0.0,532,4.93,13.3,0.0,1,23.0,2.49,5.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30203,1620404210805,,,,,,,,-0.02,0.02,-0.8,-0,-0,-0,0.03,,63,4304,7,24,58,0.502,0.0,547,4.87,13.2,0.0,1,24.0,2.53,5.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30223,1620404210825,,,,,,,,0.02,0.02,-0.9,-0,-0,-0,0.03,,63,4217,7,24,58,0.502,0.0,550,4.86,13.2,0.0,1,22.9,2.49,5.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
30243,1620404210845,12,8,33,34,31,33,-2,0.06,0.03,-0.97,-0,-2,-1,0.07,0,63,4272,7,24,58,0.502,0.0,533,4.9,13.1,0.0,1,23.6,1.36,4.9,0,0,0,1,0,0,250,250,0,45.845802,5.178921,0.0,224.9,6,3,2.5,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.504
