"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
241863,1620407337459,,,,,,,,-0.32,0.23,-0.37,5,1,0,0.39,,85,8095,9,22,31,0.914,52.5,646,4.9,12.0,16.2,1,28.8,2.1,8.5,0,0,0,1,0,516,2088,-3482,512,,,,,,,,,,,,,,,,
241883,1620407337479,,,,,,,,-0.25,0.27,-0.47,5,1,-0,0.37,,85,8106,9,22,31,0.932,52.1,623,4.83,12.2,15.0,1,28.8,2.09,7.8,0,0,0,1,0,513,-9212,26178,515,,,,,,,,,,,,,,,,
241903,1620407337505,,,,,,,,-0.33,0.27,-0.3,6,-0,-1,0.43,,85,8085,9,22,31,0.955,51.9,639,4.9,12.1,15.0,1,28.8,2.09,7.8,0,0,0,1,0,510,-8187,-28648,515,,,,,,,,,,,,,,,,
241923,1620407337525,,,,,,,,-0.29,0.29,-0.44,6,1,-0,0.41,,85,8120,9,23,30,0.973,51.6,631,4.8,12.1,15.0,1,28.5,2.12,7.8,0,0,0,1,0,511,16383,-28648,513,,,,,,,,,,,,,,,,
241943,1620407337545,3,2,22,27,36,35,9,-0.26,0.29,-0.34,6,1,-1,0.39,0,85,8123,9,23,30,0.983,51.6,643,4.91,12.1,15.0,1,28.5,2.12,7.8,0,0,0,1,0,511,1248,-32248,508,45.846825,5.178198,54.14,220.1,10,3,1.9,0,0.0,-1,0.0,,0.0,0,2.11,4.0324
241963,1620407337565,,,,,,,,-0.3,0.25,-0.48,6,2,-0,0.39,,85,8159,9,23,30,0.993,51.9,639,4.93,12.1,15.0,1,28.6,2.14,7.8,0,0,0,1,0,512,10408,-28648,508,,,,,,,,,,,,,,,,
241983,1620407337585,,,,,,,,-0.26,0.25,-0.47,7,-0,-1,0.36,,85,8113,9,23,29,1.002,51.8,636,4.83,12.1,15.9,1,28.2,2.11,8.1,0,0,0,1,0,514,1341,2109,506,,,,,,,,,,,,,,,,
242003,1620407337598,,,,,,,,-0.23,0.24,-0.6,7,1,-0,0.33,,85,8061,9,23,29,1.014,51.4,640,4.91,12.1,15.9,1,28.2,2.09,8.1,0,0,0,1,0,512,-3482,15661,505,,,,,,,,,,,,,,,,
242023,1620407337618,,,,,,,,-0.24,0.27,-0.59,8,2,0,0.36,,85,8033,9,23,29,1.012,50.9,625,4.82,12.1,15.9,1,28.1,2.03,8.1,0,0,0,1,0,511,17136,15661,505,,,,,,,,,,,,,,,,
242043,1620407337638,3,1,22,28,36,34,9,-0.29,0.27,-0.48,8,-1,-1,0.4,0,85,7948,9,23,29,1.006,51.6,626,4.84,12.2,15.9,1,28.1,2.03,8.1,0,0,0,1,0,511,26178,15661,505,45.846836,5.178188,53.51,220.1,10,3,2.1,0,0.0,-1,0.0,0.0,0.0,0,2.12,4.034
