"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
38063,0,,,,,,,,-0.03,0.05,-0.43,-1,0,-1,0.06,,71,7982,12,25,37,0.5,0.0,652,4.86,12.8,0.0,1,30.4,1.06,8.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38083,0,,,,,,,,-0.07,0.0,-0.54,-1,-0,-2,0.07,,72,7971,12,25,37,0.5,0.0,650,4.95,12.8,0.0,1,30.4,2.21,8.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38103,0,,,,,,,,-0.08,-0.0,-0.66,-1,2,-1,0.08,,72,7985,12,25,37,0.5,0.0,658,4.84,12.7,0.0,1,30.4,1.06,8.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38123,0,,,,,,,,-0.07,0.0,-0.44,-1,1,-1,0.07,,72,7995,12,25,37,0.5,0.0,653,4.89,12.9,0.0,1,30.4,1.06,8.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38143,0,0,2,34,34,32,33,5,-0.1,-0.06,-0.48,-1,-0,-2,0.12,1,71,8002,12,25,37,0.5,0.0,656,4.92,12.9,0.0,1,30.4,1.07,8.1,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.6357
38163,0,,,,,,,,-0.1,-0.06,-0.61,-1,2,-1,0.12,,72,8033,12,25,37,0.5,0.0,660,4.94,12.7,0.0,1,30.4,2.24,8.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38183,0,,,,,,,,-0.09,-0.04,-0.39,-1,1,-2,0.1,,72,8061,12,25,37,0.5,0.0,658,4.9,12.9,0.0,1,30.5,1.12,8.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38203,0,,,,,,,,-0.15,-0.1,-0.53,-1,1,-2,0.18,,72,8092,12,25,37,0.5,0.0,663,4.99,12.8,0.0,1,30.5,2.3,8.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38223,0,,,,,,,,-0.15,-0.07,-0.65,-1,3,-1,0.16,,72,8134,12,25,37,0.5,0.0,672,4.89,12.7,0.0,1,30.6,2.34,8.3,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38243,0,-1,2,34,34,32,33,4,-0.14,-0.06,-0.43,-1,1,-2,0.15,1,72,8159,12,25,36,0.5,0.0,655,4.87,12.8,0.0,1,30.4,1.16,8.3,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.6374
38263,0,,,,,,,,-0.13,-0.03,-0.56,-1,2,0,0.13,,72,8198,12,25,36,0.5,0.0,661,4.91,12.8,0.0,1,30.4,2.35,9.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38283,0,,,,,,,,-0.15,-0.03,-0.35,-0,0,-2,0.15,,72,8220,12,25,36,0.5,0.0,665,5.03,12.8,0.0,1,30.5,1.22,9.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38303,0,,,,,,,,-0.13,-0.02,-0.48,-0,2,-1,0.13,,72,8249,12,25,36,0.5,0.0,664,4.96,12.7,0.0,1,30.5,2.39,9.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
38323,0,,,,,,,,-0.11,-0.03,-0.28,-0,-1,-2,0.12,,72,8278,12,25,36,0.5,0.0,653,4.9,12.8,0.0,1,30.6,1.27,9.0,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
