"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
16063,0,,,,,,,,-0.04,0.08,-0.38,-0,1,0,0.09,,67,8187,12,25,35,0.5,0.0,676,4.85,12.9,0.0,1,30.1,1.14,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16083,0,,,,,,,,-0.03,0.01,-0.41,-0,2,0,0.03,,67,8191,12,25,35,0.5,0.0,672,4.86,12.9,0.0,1,30.1,2.34,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16103,0,,,,,,,,-0.02,0.07,-0.52,-0,-0,-0,0.07,,67,8227,12,25,35,0.5,0.0,671,4.86,13.0,0.0,1,30.2,2.33,8.5,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16123,0,,,,,,,,-0.05,-0.02,-0.64,-1,1,0,0.06,,67,8234,12,25,35,0.5,0.0,671,4.93,12.8,0.0,1,30.2,1.18,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16143,0,-1,2,32,34,32,33,-0,-0.02,0.01,-0.73,-0,2,-0,0.02,1,67,8245,12,25,35,0.5,0.0,670,4.95,12.9,0.0,1,30.2,2.34,8.9,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.269
16163,0,,,,,,,,-0.01,-0.02,-0.76,-0,3,-0,0.02,,67,8252,12,25,35,0.5,0.0,676,4.97,12.8,0.0,1,30.3,2.35,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16183,0,,,,,,,,0.02,0.03,-0.82,-0,1,-0,0.03,,67,8281,12,25,35,0.5,0.0,673,4.91,12.9,0.0,1,30.3,2.38,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16203,0,,,,,,,,0.01,0.02,-0.91,-0,1,0,0.02,,67,8267,12,25,35,0.5,0.0,673,4.91,12.8,0.0,1,30.3,2.37,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16223,0,,,,,,,,0.0,0.03,-0.79,-0,1,-1,0.03,,67,8274,12,25,35,0.5,0.0,673,4.92,12.9,0.0,1,30.3,1.22,9.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16243,0,0,2,32,34,32,34,-1,0.05,0.05,-0.89,-0,1,-1,0.07,0,67,8270,12,25,35,0.5,0.0,677,4.95,12.9,0.0,1,30.3,2.37,9.1,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.2707
16263,0,,,,,,,,0.01,0.03,-0.91,-0,-1,-1,0.03,,67,8278,12,25,35,0.5,0.0,675,4.94,12.9,0.0,1,30.3,2.38,9.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16283,0,,,,,,,,0.01,0.03,-1.0,-0,0,-0,0.03,,67,8285,12,25,35,0.5,0.0,676,4.93,12.8,0.0,1,30.3,2.39,9.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16303,0,,,,,,,,-0.02,0.02,-0.86,-0,1,-1,0.03,,67,8274,12,25,35,0.5,0.0,672,4.95,12.8,0.0,1,30.3,2.37,9.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16323,0,,,,,,,,0.01,0.06,-0.76,-0,2,0,0.06,,67,8274,12,25,35,0.5,0.0,675,4.88,12.9,0.0,1,30.3,2.37,9.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16343,0,0,2,32,34,32,33,-1,-0.03,0.04,-0.53,-0,-0,-1,0.05,0,67,8285,12,25,35,0.5,0.0,673,4.95,12.8,0.0,1,30.3,2.34,9.1,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.2724
16363,0,,,,,,,,0.01,0.08,-0.65,-0,-1,-0,0.08,,67,8263,12,25,35,0.5,0.0,673,4.89,12.9,0.0,1,30.3,2.36,9.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16383,0,,,,,,,,-0.01,0.05,-0.74,-0,-0,-1,0.05,,67,8263,12,25,35,0.5,0.0,670,4.85,12.9,0.0,1,30.3,1.21,9.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16403,0,,,,,,,,0.03,0.05,-0.84,-0,1,-1,0.05,,67,8259,12,25,35,0.5,0.0,676,4.9,12.8,0.0,1,30.3,2.36,9.1,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16423,0,,,,,,,,0.01,0.03,-0.82,-0,-0,-1,0.03,,67,8241,12,25,35,0.5,0.0,676,4.95,12.8,0.0,1,30.2,1.19,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16443,0,1,0,32,33,32,33,1,0.03,0.06,-0.92,-1,0,1,0.07,0,67,8256,12,25,35,0.5,0.0,677,4.84,12.9,0.0,1,30.3,1.21,8.9,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.274
16463,0,,,,,,,,-0.0,0.04,-0.87,-0,1,0,0.04,,67,8227,12,25,35,0.5,0.0,675,4.93,12.8,0.0,1,30.2,2.32,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16483,0,,,,,,,,0.04,0.07,-0.78,-0,2,0,0.08,,67,8245,12,25,35,0.5,0.0,676,4.87,12.9,0.0,1,30.2,2.34,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16503,0,,,,,,,,0.02,0.02,-0.55,-0,-1,-0,0.03,,67,8249,12,25,35,0.5,0.0,678,4.91,12.8,0.0,1,30.2,1.2,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16523,0,,,,,,,,0.03,0.07,-0.67,-0,-1,-0,0.08,,67,8241,12,25,35,0.5,0.0,676,4.85,12.9,0.0,1,30.2,2.34,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16543,0,0,2,32,34,32,33,-0,-0.01,0.07,-0.69,-0,-1,-1,0.07,0,67,8227,12,25,35,0.5,0.0,675,4.89,12.9,0.0,1,30.2,1.18,8.9,0,0,0,1,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0.0,0,0.0,0.2757
16563,0,,,,,,,,0.03,0.07,-0.8,-0,0,-0,0.08,,67,8194,12,25,35,0.5,0.0,672,4.85,12.9,0.0,1,30.1,2.3,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16583,0,,,,,,,,0.01,0.06,-0.64,-0,-1,-1,0.06,,67,8198,12,25,35,0.5,0.0,673,4.9,12.9,0.0,1,30.1,2.3,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16603,0,,,,,,,,0.0,0.03,-0.76,-0,-1,-0,0.03,,67,8205,12,25,35,0.5,0.0,668,4.88,12.9,0.0,1,30.2,2.31,8.9,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
16623,0,,,,,,,,-0.0,0.04,-0.62,-0,1,-1,0.04,,67,8205,12,25,35,0.5,0.0,667,4.87,13.0,0.0,1,30.2,2.31,8.7,0,0,0,1,0,0,250,250,0,,,,,,,,,,,,,,,,
