"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1030763,1620405211389,,,,,,,,-0.1,0.93,-0.07,49,5,6,0.94,,87,6656,10,22,44,0.824,44.1,525,4.92,12.4,18.0,1,31.8,2.33,7.1,0,0,1,1,1,435,26704,10541,396,,,,,,,,,,,,,,,,
1030783,1620405211407,,,,,,,,-0.11,1.0,0.1,50,6,6,1.01,,87,6667,10,22,44,0.824,43.7,533,4.81,12.4,18.0,1,31.8,2.33,7.1,0,0,1,1,1,433,1779,6384,391,,,,,,,,,,,,,,,,
1030803,1620405211427,,,,,,,,-0.14,0.96,-0.07,50,5,5,0.97,,87,6703,10,22,44,0.825,43.9,535,4.88,12.5,18.0,1,31.9,2.32,7.1,0,0,1,1,1,434,-28332,28696,387,,,,,,,,,,,,,,,,
1030823,1620405211447,,,,,,,,-0.13,1.02,-0.23,51,3,5,1.03,,87,6691,10,22,44,0.824,43.8,536,4.82,12.5,18.5,1,31.9,2.33,7.2,0,0,1,1,1,433,21580,10541,388,,,,,,,,,,,,,,,,
1030843,1620405211467,1,1,25,39,40,31,49,-0.09,0.92,-0.05,51,1,5,0.93,0,87,6698,10,22,44,0.824,43.4,536,4.93,12.6,18.5,1,31.9,2.33,7.2,0,0,1,1,1,436,-768,11560,387,45.846481,5.17924,42.57,215.5,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,6.46,17.1807
1030863,1620405211487,,,,,,,,-0.02,1.01,-0.21,51,9,7,1.02,,87,6689,10,22,44,0.824,43.4,543,4.84,12.4,18.5,1,31.9,2.33,7.2,0,0,1,1,1,433,-768,11560,389,,,,,,,,,,,,,,,,
1030883,1620405211509,,,,,,,,-0.08,1.01,-0.03,52,5,4,1.01,,87,6691,10,22,44,0.824,42.9,541,4.78,12.4,18.5,1,31.9,2.33,7.2,0,0,1,1,1,432,-3856,-4059,388,,,,,,,,,,,,,,,,
1030903,1620405211529,,,,,,,,-0.1,1.04,-0.19,53,5,7,1.05,,87,6691,10,22,44,0.823,43.2,533,4.87,12.5,18.5,1,31.9,2.33,7.2,0,0,1,1,1,431,-3322,-9166,392,,,,,,,,,,,,,,,,
1030923,1620405211549,,,,,,,,-0.11,1.09,-0.01,53,-0,4,1.09,,87,6665,10,22,44,0.823,43.7,534,4.8,12.5,18.6,1,31.8,2.33,7.2,0,0,1,1,1,431,19477,-3414,387,,,,,,,,,,,,,,,,
1030943,1620405211569,1,2,24,38,41,30,49,-0.05,1.1,-0.17,54,6,6,1.1,0,87,6679,10,22,44,0.821,43.4,537,4.9,12.5,18.6,1,31.8,2.33,7.2,0,0,1,1,1,432,-768,3826,381,45.846481,5.179225,42.31,215.4,9,3,1.7,0,0.0,-1,0.0,,0.0,0,6.46,17.1824
1030963,1620405211589,,,,,,,,-0.04,1.12,0.01,54,2,4,1.12,,87,6710,10,22,44,0.821,43.1,544,4.83,12.5,18.6,1,31.9,2.32,7.2,0,0,1,1,1,430,-7939,-21792,382,,,,,,,,,,,,,,,,
1030983,1620405211609,,,,,,,,-0.05,1.08,-0.16,55,3,5,1.09,,87,6730,10,22,44,0.818,43.3,540,4.91,12.4,18.6,1,31.9,2.32,7.2,0,0,1,1,1,432,243,3635,383,,,,,,,,,,,,,,,,
1031003,1620405211629,,,,,,,,-0.04,1.13,0.02,55,-6,3,1.13,,87,6768,10,22,44,0.817,43.0,542,4.85,12.6,18.6,1,32.0,2.32,7.2,0,0,1,1,1,431,-3314,-3414,382,,,,,,,,,,,,,,,,
1031023,1620405211649,,,,,,,,0.03,1.12,-0.15,55,2,7,1.12,,87,6803,10,22,44,0.815,43.2,541,4.9,12.4,18.7,1,32.0,2.31,7.2,0,0,1,1,1,431,3635,13040,384,,,,,,,,,,,,,,,,
1031043,1620405211669,0,1,24,39,42,31,50,0.02,1.14,0.03,55,1,3,1.14,0,87,6810,10,22,44,0.814,42.3,548,4.82,12.5,18.7,1,32.0,2.31,7.2,0,0,1,1,1,428,3826,-9166,380,45.846478,5.179211,42.31,215.4,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,6.46,17.184
1031063,1620405211689,,,,,,,,-0.02,1.18,-0.14,56,2,5,1.18,,87,6808,10,22,44,0.813,43.3,542,4.89,12.4,18.7,1,32.0,2.31,7.2,0,0,1,1,1,428,13180,-3856,383,,,,,,,,,,,,,,,,
1031083,1620405211709,,,,,,,,-0.07,1.19,0.04,56,-6,2,1.19,,87,6795,10,22,44,0.812,43.1,537,4.8,12.6,18.7,1,32.0,2.32,7.2,0,0,1,1,1,428,1779,-4082,381,,,,,,,,,,,,,,,,
1031103,1620405211729,,,,,,,,-0.02,1.19,-0.13,56,3,5,1.19,,87,6727,10,22,44,0.811,43.0,537,4.88,12.4,18.7,1,31.9,2.32,7.2,0,0,1,1,1,430,13552,-26615,387,,,,,,,,,,,,,,,,
1031123,1620405211749,,,,,,,,-0.06,1.21,0.05,55,1,2,1.21,,87,6672,10,22,44,0.811,43.0,539,4.88,12.5,18.7,1,31.8,2.33,7.2,0,0,1,1,1,428,-3314,-4082,381,,,,,,,,,,,,,,,,
1031143,1620405211769,-1,1,25,40,42,31,49,-0.03,1.23,-0.12,55,3,4,1.23,0,87,6625,10,22,44,0.81,42.0,534,4.98,12.4,18.8,1,31.7,2.33,7.2,0,0,1,1,1,425,-3414,21432,374,45.846474,5.179196,41.52,215.5,9,3,1.7,0,0.0,-1,0.0,,0.0,0,6.47,17.1857
1031163,1620405211789,,,,,,,,-0.1,1.3,0.05,56,-3,2,1.3,,87,6658,10,22,44,0.81,42.3,533,4.8,12.5,18.8,1,31.8,2.33,7.2,0,0,1,1,1,422,3826,1779,380,,,,,,,,,,,,,,,,
1031183,1620405211809,,,,,,,,-0.06,1.16,-0.12,56,1,4,1.16,,87,6696,10,22,44,0.81,42.6,536,4.91,12.6,18.8,1,31.9,2.33,7.2,0,0,1,1,1,424,-3314,2524,383,,,,,,,,,,,,,,,,
1031203,1620405211829,,,,,,,,-0.08,1.23,0.06,56,1,2,1.24,,87,6751,10,22,44,0.81,42.6,542,4.84,12.5,18.8,1,32.0,2.32,7.2,0,0,1,1,1,425,13552,11560,377,,,,,,,,,,,,,,,,
1031223,1620405211849,,,,,,,,-0.08,1.18,-0.11,56,4,3,1.18,,87,6768,10,22,44,0.812,42.4,547,4.91,12.5,18.9,1,32.0,2.32,7.2,0,0,1,1,1,426,31796,1504,380,,,,,,,,,,,,,,,,
1031243,1620405211869,0,0,24,38,42,31,46,-0.15,1.22,0.06,56,-2,1,1.23,0,87,6720,10,22,44,0.815,42.7,542,4.82,12.5,18.9,1,31.9,2.32,7.2,0,0,1,1,1,426,31796,-21944,376,45.846466,5.179183,41.14,215.4,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,6.47,17.1874
1031263,1620405211889,,,,,,,,-0.16,1.13,0.23,56,-2,-1,1.14,,87,6665,10,22,44,0.816,42.3,534,4.89,12.6,18.9,1,31.8,2.33,7.2,0,0,1,1,1,424,3826,-7939,379,,,,,,,,,,,,,,,,
1031283,1620405211909,,,,,,,,-0.1,1.12,0.04,56,3,0,1.13,,87,6663,10,22,44,0.819,42.4,532,4.82,12.5,18.9,1,31.8,2.33,7.2,0,0,1,1,1,423,-4082,7154,378,,,,,,,,,,,,,,,,
1031303,1620405211929,,,,,,,,-0.16,1.06,0.2,56,-1,0,1.08,,87,6684,10,22,44,0.821,42.3,537,4.87,12.6,18.9,1,31.9,2.33,7.2,0,0,1,1,1,419,-21944,-21792,377,,,,,,,,,,,,,,,,
1031323,1620405211949,,,,,,,,-0.08,1.06,0.02,55,7,4,1.06,,87,6672,10,22,44,0.823,42.5,533,4.82,12.5,18.9,1,31.8,2.33,7.2,0,0,1,1,1,422,-3856,6384,379,,,,,,,,,,,,,,,,
1031343,1620405211969,-1,0,26,39,41,30,45,-0.11,1.12,0.19,55,5,0,1.13,0,87,6588,10,22,44,0.825,42.1,528,4.78,12.6,18.9,1,31.6,2.33,7.2,0,0,1,1,1,422,-4082,-4082,381,45.846466,5.17917,41.39,215.4,9,3,1.7,0,0.0,-1,0.0,,0.0,0,6.47,17.1891
1031363,1620405211989,,,,,,,,-0.13,1.11,0.0,54,7,4,1.12,,87,6553,10,22,44,0.827,42.3,522,4.91,12.4,18.9,1,31.6,2.33,7.2,0,0,1,1,1,422,3826,-3414,379,,,,,,,,,,,,,,,,
1031383,1620405212001,,,,,,,,-0.16,1.14,0.17,54,7,2,1.15,,87,6569,10,22,44,0.828,42.0,528,4.83,12.6,18.9,1,31.6,2.33,7.2,0,0,1,1,1,420,-3414,-3968,378,,,,,,,,,,,,,,,,
1031403,1620405212021,,,,,,,,-0.13,1.05,-0.01,55,-2,-0,1.06,,87,6537,10,22,44,0.829,41.7,525,4.91,12.6,18.9,1,31.5,2.33,7.2,0,0,1,1,1,419,-21944,10392,377,,,,,,,,,,,,,,,,
1031423,1620405212041,,,,,,,,-0.03,1.1,-0.18,55,6,2,1.1,,87,6535,10,22,44,0.829,42.1,517,4.89,12.5,18.5,1,31.5,2.33,7.0,0,0,1,1,1,419,-21792,-3322,378,,,,,,,,,,,,,,,,
1031443,1620405212061,1,2,26,38,41,33,44,-0.1,1.12,0.01,55,-1,-0,1.13,0,87,6546,10,22,44,0.83,42.4,520,4.84,12.5,18.5,1,31.6,2.33,7.0,0,0,1,1,1,418,-4082,-4082,379,45.846458,5.179158,41.44,215.5,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,6.47,17.1907
1031463,1620405212081,,,,,,,,-0.01,1.13,-0.16,55,0,1,1.13,,87,6585,10,22,44,0.829,42.2,524,4.87,12.5,18.5,1,31.6,2.33,7.0,0,0,1,1,1,422,-4082,-3866,377,,,,,,,,,,,,,,,,
1031483,1620405212108,,,,,,,,-0.05,1.17,0.02,54,6,2,1.17,,87,6637,10,22,45,0.828,41.9,534,4.91,12.4,18.5,1,32.0,2.32,7.0,0,0,1,1,1,420,7154,19125,376,,,,,,,,,,,,,,,,
1031503,1620405212128,,,,,,,,-0.05,1.1,0.12,54,5,1,1.1,,87,6616,10,22,44,0.827,41.8,539,4.87,12.5,18.5,1,31.7,2.33,7.0,0,0,1,1,1,420,-3414,-6656,378,,,,,,,,,,,,,,,,
1031523,1620405212148,,,,,,,,-0.07,1.11,-0.05,54,6,4,1.11,,87,6519,10,22,44,0.826,41.7,528,4.95,12.4,18.5,1,31.5,2.33,7.0,0,0,1,1,1,420,-21944,13040,380,,,,,,,,,,,,,,,,
1031543,1620405212168,0,2,25,38,41,30,43,-0.11,1.19,0.12,53,7,2,1.19,0,87,6452,10,22,44,0.824,41.2,514,4.83,12.4,18.4,1,31.4,2.34,7.0,0,0,1,1,1,418,13040,-3856,380,45.846451,5.179146,40.68,215.6,9,3,1.7,0,0.0,-1,0.0,,0.0,0,6.47,17.1924
1031563,1620405212188,,,,,,,,-0.09,1.13,0.27,53,1,-1,1.14,,87,6436,10,22,44,0.821,42.0,513,4.9,12.5,18.4,1,31.4,2.34,7.0,0,0,1,1,1,419,-8165,-21792,378,,,,,,,,,,,,,,,,
1031583,1620405212208,,,,,,,,0.02,1.1,0.08,51,7,0,1.1,,87,6427,10,22,45,0.817,42.2,515,4.88,12.4,18.4,1,31.6,2.34,7.0,0,0,1,1,1,415,-3414,-6475,379,,,,,,,,,,,,,,,,
1031603,1620405212228,,,,,,,,-0.03,1.18,0.19,51,12,3,1.18,,87,6447,10,22,45,0.815,42.0,517,4.83,12.5,18.4,1,31.6,2.34,7.0,0,0,1,1,1,417,-26615,-18948,378,,,,,,,,,,,,,,,,
1031623,1620405212248,,,,,,,,-0.1,1.19,0.34,51,3,1,1.19,,87,6441,10,22,44,0.811,41.9,515,4.82,12.6,18.3,1,31.4,2.34,6.9,0,0,1,1,1,416,7154,-6524,382,,,,,,,,,,,,,,,,
1031643,1620405212268,0,1,26,37,40,30,43,-0.02,1.04,0.15,51,-2,0,1.04,0,87,6381,10,22,45,0.806,42.0,511,4.92,12.6,18.3,1,31.5,2.34,6.9,0,0,1,1,1,418,-21944,-31744,373,45.846447,5.179135,40.76,215.6,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,6.47,17.194
1031663,1620405212288,,,,,,,,-0.06,1.04,-0.03,50,4,4,1.04,,87,6358,10,22,45,0.802,41.6,505,4.98,12.6,18.3,1,31.4,2.34,6.9,0,0,1,1,1,417,18584,-6475,379,,,,,,,,,,,,,,,,
1031683,1620405212308,,,,,,,,-0.11,1.12,0.14,50,8,5,1.13,,87,6304,10,22,45,0.799,41.6,507,4.9,12.3,18.3,1,31.3,2.34,6.9,0,0,1,1,1,414,18584,-19126,374,,,,,,,,,,,,,,,,
1031703,1620405212328,,,,,,,,-0.18,1.12,0.29,50,4,2,1.14,,87,6273,10,22,45,0.795,41.3,501,4.83,12.5,18.3,1,31.3,2.34,6.9,0,0,1,1,1,414,-9166,-3866,375,,,,,,,,,,,,,,,,
1031723,1620405212348,,,,,,,,-0.12,1.08,0.44,50,-2,0,1.08,,87,6196,10,22,46,0.792,42.0,499,4.85,12.5,17.9,1,31.4,2.35,6.7,0,0,1,1,1,414,-8165,-31744,373,,,,,,,,,,,,,,,,
1031743,1620405212368,-0,0,26,37,40,31,43,-0.11,0.99,0.57,51,-8,-2,1.0,0,87,6131,10,22,46,0.787,41.2,495,4.91,12.6,17.9,1,31.2,2.35,6.7,0,0,1,1,1,411,-21944,2278,377,45.846436,5.179126,40.73,215.6,9,3,1.7,0,0.0,-1,0.0,,0.0,0,6.47,17.1957
1031763,1620405212388,,,,,,,,-0.07,0.95,0.62,51,-11,-4,0.95,,87,6019,10,22,47,0.784,41.4,491,4.86,12.5,17.9,1,31.2,2.37,6.7,0,0,1,1,1,414,2524,-6656,374,,,,,,,,,,,,,,,,
1031783,1620405212408,,,,,,,,-0.08,0.95,0.71,51,-14,-6,0.95,,87,5939,10,22,48,0.779,41.4,480,4.9,12.5,17.9,1,31.3,2.4,6.7,0,0,1,1,1,413,18584,-6656,371,,,,,,,,,,,,,,,,
1031803,1620405212428,,,,,,,,-0.13,0.93,0.82,51,-14,-6,0.94,,87,5810,10,22,49,0.776,41.2,472,4.88,12.6,17.9,1,31.2,2.46,6.7,0,0,1,1,1,413,13040,1,375,,,,,,,,,,,,,,,,
1031823,1620405212448,,,,,,,,-0.18,0.98,0.8,52,-10,-5,1.0,,87,5676,10,22,50,0.774,41.7,464,4.82,12.4,17.9,1,31.3,2.53,6.7,0,0,1,1,1,413,-21944,-6656,374,,,,,,,,,,,,,,,,
1031843,1620405212468,1,2,23,38,40,31,42,-0.2,1.0,0.57,52,-6,-3,1.02,0,87,5680,10,22,51,0.772,41.8,450,4.83,12.4,17.6,1,31.5,2.53,6.6,0,0,1,1,1,410,-3414,257,368,45.846428,5.179119,40.92,215.7,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,6.47,17.1974
1031863,1620405212488,,,,,,,,-0.17,1.0,0.35,52,-7,-3,1.01,,87,5671,10,22,52,0.77,41.5,451,4.86,12.7,17.6,1,31.8,2.53,6.6,0,0,1,1,1,408,-26615,3082,369,,,,,,,,,,,,,,,,
1031883,1620405212508,,,,,,,,-0.15,0.96,0.2,52,-10,-4,0.97,,87,5803,10,22,53,0.769,41.4,458,4.95,12.5,17.6,1,32.1,2.44,6.6,0,0,1,1,1,400,11560,3302,365,,,,,,,,,,,,,,,,
1031903,1620405212528,,,,,,,,-0.13,0.88,0.01,51,-9,-4,0.89,,87,6040,10,22,54,0.768,40.8,477,4.9,12.7,17.6,1,32.7,2.29,6.6,0,0,1,1,1,395,10392,3183,367,,,,,,,,,,,,,,,,
1031923,1620405212548,,,,,,,,-0.06,0.75,-0.15,51,-5,-2,0.75,,87,6233,10,22,54,0.767,40.7,496,4.89,12.7,17.6,1,33.3,1.12,6.6,0,0,1,1,1,402,-26615,-1246,368,,,,,,,,,,,,,,,,
1031943,1620405212568,0,2,23,36,40,32,40,-0.03,0.75,-0.31,51,2,2,0.75,0,87,6434,10,22,53,0.767,40.3,497,4.87,12.5,17.9,1,33.7,2.3,6.6,0,0,1,1,1,404,11545,3183,362,45.846416,5.179112,40.58,215.7,9,3,1.7,0,0.0,-1,0.0,,0.0,0,6.47,17.1991
1031963,1620405212588,,,,,,,,-0.06,0.8,-0.11,51,-3,-0,0.8,,87,6551,10,22,52,0.772,40.5,509,4.82,12.5,17.9,1,33.8,2.3,6.6,0,0,1,1,1,403,-9211,2790,362,,,,,,,,,,,,,,,,
1031983,1620405212608,,,,,,,,-0.08,0.8,-0.27,51,1,-0,0.81,,87,6686,11,22,51,0.777,40.4,517,4.9,12.5,17.9,1,33.9,2.3,6.6,0,0,1,1,1,399,1504,-6458,358,,,,,,,,,,,,,,,,
1032003,1620405212628,,,,,,,,-0.15,0.79,-0.08,51,-8,-3,0.8,,87,6805,11,22,51,0.782,40.3,534,4.83,12.6,17.9,1,34.2,2.29,6.6,0,0,1,1,1,401,-8151,-14707,363,,,,,,,,,,,,,,,,
1032023,1620405212648,,,,,,,,-0.03,0.83,-0.24,51,-5,0,0.83,,87,6848,11,22,50,0.787,39.9,539,4.89,12.6,17.9,1,33.9,2.29,6.6,0,0,1,1,1,400,28696,0,362,,,,,,,,,,,,,,,,
