"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
365063,1620397049870,,,,,,,,0.28,0.02,-0.94,-0,2,1,0.28,,82,4575,7,29,55,0.836,0.0,466,4.9,11.9,0.0,1,26.6,1.49,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365083,1620397049892,,,,,,,,0.29,0.03,-1.03,-0,4,1,0.29,,82,4577,7,29,54,0.835,0.0,472,4.92,11.9,0.0,1,26.5,1.49,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365103,1620397049912,,,,,,,,0.23,0.03,-1.07,-0,6,1,0.23,,82,4575,7,29,55,0.834,0.0,483,4.91,12.0,0.0,1,26.6,1.49,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365123,1620397049932,,,,,,,,0.17,0.04,-0.92,-0,9,2,0.18,,82,4569,7,29,55,0.833,0.0,462,4.99,11.9,0.0,1,26.6,1.48,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365143,1620397049952,0,0,33,34,32,33,2,0.09,0.06,-0.69,-0,9,1,0.11,1,82,4576,7,29,54,0.833,0.0,472,4.89,12.0,0.0,1,26.5,1.49,5.5,0,0,1,1,0,0,250,250,0,45.845741,5.178853,0.0,217.3,10,3,1.6,0,0.0,-1,0.0,,0.0,0,0.0,6.0857
365163,1620397049972,,,,,,,,0.02,0.06,-0.46,-0,7,1,0.06,,82,4544,7,29,54,0.835,0.0,461,4.87,11.9,0.0,1,26.1,2.6,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365183,1620397049992,,,,,,,,-0.03,0.06,-0.26,-0,6,0,0.07,,82,4534,7,29,54,0.836,0.0,455,4.84,11.9,0.0,1,25.9,2.59,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365203,1620397050005,,,,,,,,-0.09,0.09,-0.07,-0,6,0,0.12,,82,4564,7,29,55,0.837,0.0,453,4.82,12.1,0.0,1,26.5,2.61,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365223,1620397050025,,,,,,,,-0.16,0.09,0.1,-0,3,-1,0.18,,82,4514,7,29,54,0.837,0.0,444,4.84,12.1,0.0,1,25.7,2.58,5.5,0,0,1,1,0,0,250,250,0,,,,,,,,,,,,,,,,
365243,1620397050045,1,1,32,34,32,33,2,-0.21,0.09,0.26,-0,0,-1,0.22,0,82,4556,7,29,55,0.837,0.0,458,4.88,12.1,0.0,1,26.4,2.61,5.4,0,0,1,1,0,0,250,250,0,45.845741,5.178853,0.0,217.3,10,3,1.6,0,0.0,-1,0.0,0.0,0.0,0,0.0,6.0874
