"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
165663,1620400733569,,,,,,,,-0.06,-0.86,-1.0,-15,-13,-6,0.87,,80,5828,8,23,44,0.834,37.6,612,4.81,11.5,16.7,1,30.3,2.42,6.5,0,0,0,1,0,358,4104,742,376,,,,,,,,,,,,,,,,
165683,1620400733591,,,,,,,,-0.13,-0.85,-0.75,-16,-15,-8,0.86,,79,5760,8,23,44,0.835,37.5,601,4.82,11.5,16.7,1,30.2,2.44,6.5,0,0,0,1,0,356,3302,1,375,,,,,,,,,,,,,,,,
165703,1620400733611,,,,,,,,-0.27,-0.77,-0.52,-16,-14,-7,0.82,,79,5712,8,23,45,0.836,37.1,591,4.85,11.7,17.5,1,30.3,2.48,6.5,0,0,0,1,0,351,-1246,1,371,,,,,,,,,,,,,,,,
165723,1620400733631,,,,,,,,-0.29,-0.74,-0.64,-17,-11,-6,0.8,,79,5620,8,23,46,0.84,37.0,587,4.9,11.7,17.5,1,30.2,2.53,6.5,0,0,0,1,0,346,8841,0,370,,,,,,,,,,,,,,,,
165743,1620400733651,15,6,30,25,35,41,-19,-0.19,-0.75,-0.75,-18,-12,-6,0.77,0,79,5557,8,23,46,0.842,36.8,583,4.78,11.5,17.5,1,30.1,2.58,6.5,0,0,0,1,0,342,6870,-1268,368,45.845715,5.179895,39.73,219.8,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.64,2.7624
165763,1620400733671,,,,,,,,-0.24,-0.8,-0.52,-19,-13,-6,0.83,,79,5544,8,23,47,0.846,36.6,576,4.85,11.5,17.5,1,30.4,2.58,6.5,0,0,0,1,0,329,6668,3082,366,,,,,,,,,,,,,,,,
165783,1620400733691,,,,,,,,-0.27,-0.74,-0.65,-20,-9,-5,0.79,,79,5480,8,23,48,0.851,35.7,570,4.91,11.6,17.5,1,30.5,2.61,6.5,0,0,0,1,0,338,-31222,-14707,357,,,,,,,,,,,,,,,,
165803,1620400733709,,,,,,,,-0.19,-0.75,-0.76,-21,-11,-5,0.77,,79,5488,8,23,49,0.857,35.5,567,4.86,11.6,18.3,1,30.8,2.61,6.6,0,0,0,1,0,331,4838,-6644,355,,,,,,,,,,,,,,,,
165823,1620400733729,,,,,,,,-0.28,-0.75,-0.53,-22,-11,-6,0.8,,79,5450,8,23,50,0.862,35.6,566,4.86,11.6,18.3,1,31.0,2.64,6.6,0,0,0,1,0,321,170,3183,356,,,,,,,,,,,,,,,,
165843,1620400733749,13,7,30,25,35,41,-22,-0.27,-0.71,-0.65,-23,-8,-5,0.76,0,79,5392,8,23,50,0.87,35.1,558,4.88,11.7,18.3,1,31.0,2.67,6.6,0,0,0,1,0,324,-24576,3183,351,45.845707,5.179886,38.07,219.8,10,3,1.5,0,0.0,-1,0.0,0.0,0.0,0,0.64,2.764
165863,1620400733769,,,,,,,,-0.27,-0.72,-0.43,-24,-11,-6,0.77,,79,5310,8,23,51,0.875,35.0,556,4.82,11.5,18.3,1,31.1,2.71,6.6,0,0,0,1,0,323,155,2811,350,,,,,,,,,,,,,,,,
165883,1620400733789,,,,,,,,-0.27,-0.7,-0.56,-24,-8,-4,0.75,,79,5237,8,23,52,0.884,35.1,552,4.92,11.7,18.3,1,31.3,2.78,6.6,0,0,0,1,0,321,130,8841,351,,,,,,,,,,,,,,,,
165903,1620400733809,,,,,,,,-0.29,-0.72,-0.35,-25,-9,-5,0.77,,79,5163,8,23,52,0.889,34.7,540,4.82,11.5,19.4,1,31.3,2.82,6.7,0,0,0,1,0,315,135,6870,343,,,,,,,,,,,,,,,,
165923,1620400733829,,,,,,,,-0.25,-0.74,-0.49,-26,-8,-4,0.78,,79,5125,8,23,53,0.898,34.4,530,4.88,11.7,19.4,1,31.6,2.86,6.7,0,0,0,1,0,308,125,-31206,343,,,,,,,,,,,,,,,,
165943,1620400733849,8,5,30,24,34,41,-28,-0.29,-0.72,-0.28,-27,-7,-4,0.77,0,79,5079,8,23,54,0.901,33.8,526,4.84,11.7,19.4,1,31.8,2.89,6.7,0,0,0,1,0,311,-29696,3327,338,45.845699,5.179877,36.26,219.8,10,3,1.5,0,0.0,-1,0.0,,0.0,0,0.64,2.7657
165963,1620400733869,,,,,,,,-0.26,-0.74,-0.29,-28,-8,-4,0.79,,79,5090,8,23,54,0.905,33.9,515,4.87,11.6,19.4,1,31.8,2.9,6.7,0,0,0,1,0,306,-32256,-31222,339,,,,,,,,,,,,,,,,
165983,1620400733891,,,,,,,,-0.29,-0.73,-0.43,-29,-5,-3,0.78,,79,5104,8,23,54,0.91,33.8,516,4.85,11.7,19.4,1,31.8,2.89,6.7,0,0,0,1,0,307,30720,3346,338,,,,,,,,,,,,,,,,
166003,1620400733911,,,,,,,,-0.26,-0.73,-0.23,-30,-8,-3,0.77,,79,5145,8,23,54,0.913,33.9,530,4.85,11.6,20.1,1,31.9,2.87,6.8,0,0,0,1,0,304,115,3346,335,,,,,,,,,,,,,,,,
166023,1620400733931,,,,,,,,-0.19,-0.72,-0.38,-30,-6,-3,0.75,,79,5141,8,23,55,0.91,33.6,526,4.83,11.7,20.1,1,32.2,2.86,6.8,0,0,0,1,0,301,28160,4838,336,,,,,,,,,,,,,,,,
