"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Brake_F"|"Bar"|0|2000|10,"Brake_R"|"Bar"|0|2000|10,"Height_RF"|"mm"|0|255|10,"Height_LF"|"mm"|0|255|10,"Height_LR"|"mm"|0|80|10,"Height_RR"|"mm"|0|255|10,"Steering"|"deg"|-100|100|10,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"Log_Button"|""|0.0|10.0|10,"WaterTemp"|"C"|0|150|50,"RPM"|"tr/min"|0|14000|50,"TPS"|"%"|0|100|50,"AirTemp"|"C"|0|150|50,"MAP"|"KPa"|0|100|50,"Lambda"|""|0.5|1.5|50,"SpeedDTA"|"kph"|0.0|250.0|50,"OilPress"|"KPa"|0|1500|50,"FuelPressur"|"Bar"|0.0|10.0|50,"Batterie"|"V"|0.0|20.0|50,"ConsoKm"|"L/100km"|0.0|200.0|50,"Gear"|""|0|6|50,"AdvIgnition"|"Deg"|-20.0|70.0|50,"Injection"|"ms"|0.0|10.0|50,"ConsoHr"|"L/Hr"|0.0|10000.0|50,"LC_But_Pres"|""|0|1|50,"LC_Active"|""|0|1|50,"TractionOn"|""|0|1|50,"TractionWet"|""|0|1|50,"FanOn"|""|0|1|50,"RD_Speed"|"km/h"|-30|250|50,"RUD_Speed"|"km/h"|-30|250|50,"LD_Speed"|"km/h"|-30|250|50,"LUD_Speed"|"km/h"|-30|250|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
790063,1620404970682,,,,,,,,-0.28,-1.17,0.08,-55,-17,-7,1.2,,88,5519,8,24,47,0.852,41.3,358,4.83,12.8,15.7,1,30.4,2.6,6.5,0,0,1,1,1,297,-6405,-4059,413,,,,,,,,,,,,,,,,
790083,1620404970702,,,,,,,,-0.25,-1.12,-0.09,-55,-13,-6,1.15,,88,5437,8,24,48,0.861,41.4,340,4.91,13.0,15.7,1,30.4,2.64,6.5,0,0,1,1,1,295,3082,9517,414,,,,,,,,,,,,,,,,
790103,1620404970722,,,,,,,,-0.28,-1.17,0.05,-56,-14,-7,1.2,,88,5415,8,24,49,0.871,41.0,314,4.95,13.0,15.7,1,30.7,2.65,6.5,0,0,1,1,1,283,-1268,-9211,410,,,,,,,,,,,,,,,,
790123,1620404970742,,,,,,,,-0.35,-1.12,0.15,-56,-12,-7,1.17,,88,5423,8,24,49,0.88,40.9,317,4.78,12.8,16.1,1,30.7,2.65,6.6,0,0,1,1,1,291,-14707,28696,409,,,,,,,,,,,,,,,,
790143,1620404970762,0,2,36,22,31,44,-32,-0.31,-1.14,-0.03,-56,-10,-6,1.18,0,88,5441,8,24,50,0.889,39.9,315,4.91,13.0,16.1,1,31.0,2.64,6.6,0,0,1,1,1,288,-6640,-3968,399,45.846233,5.179282,40.61,216.0,9,3,1.7,0,0.0,-1,0.0,,0.0,0,4.81,13.1691
790163,1620404970782,,,,,,,,-0.35,-1.14,0.14,-56,-12,-7,1.2,,88,5474,8,24,51,0.895,40.1,289,4.92,13.0,16.1,1,31.3,2.63,6.6,0,0,1,1,1,274,4104,17144,401,,,,,,,,,,,,,,,,
790183,1620404970801,,,,,,,,-0.34,-1.14,-0.04,-56,-8,-6,1.19,,88,5437,8,24,51,0.9,39.7,274,4.82,12.8,16.1,1,31.2,2.65,6.6,0,0,1,1,1,269,-6640,-3968,403,,,,,,,,,,,,,,,,
790203,1620404970821,,,,,,,,-0.29,-1.12,-0.09,-56,-10,-6,1.16,,88,5352,8,24,52,0.907,40.3,277,4.86,13.0,16.1,1,31.4,2.7,6.6,0,0,1,1,1,273,-6640,6384,403,,,,,,,,,,,,,,,,
790223,1620404970841,,,,,,,,-0.35,-1.06,-0.0,-56,-7,-5,1.12,,88,5271,8,24,52,0.911,40.1,267,4.78,12.8,16.7,1,31.4,2.76,6.7,0,0,1,1,1,300,-29978,-32702,401,,,,,,,,,,,,,,,,
790243,1620404970861,0,1,37,23,32,43,-33,-0.34,-1.08,-0.11,-56,-7,-5,1.13,0,88,5238,8,24,53,0.913,39.7,262,4.85,13.0,16.7,1,31.6,2.79,6.7,0,0,1,1,1,307,3302,-31744,397,45.846233,5.179296,39.55,216.0,9,3,1.7,0,0.0,-1,0.0,0.0,0.0,0,4.82,13.1707
